x1,x2,target
-1.9256871896514096,-0.1876144517281042,1
0.0537329877392851,1.2447580547223247,1
0.2251793369794485,-1.1333016894693548,0
0.30364865754305,-1.453354903472225,0
1.8331149355532328,-0.041040972365593,0
-0.0212835549287583,1.3147404556676496,1
-0.1579754106492688,1.7201176771395514,0
1.5782670770817504,-0.1311130487040726,0
-1.5396902419668903,0.1296779097452052,0
-0.5812416274960177,0.25373999373943,0
0.8811816584147393,-0.2741231432068896,0
0.9302984082642494,-0.2854840996316909,0
-0.5550976163885218,0.0568241907528022,1
0.0018206058735902,1.1287966236752636,0
-1.7008415738846714,-0.0650523300258939,1
-0.6367939075392299,-0.0671202857511735,1
1.063885247706969,-0.0732736066207189,1
-1.4173405960189704,0.1780209141361468,0
1.276799708464406,0.0921120505043134,1
0.069417547714743,-1.242856264807355,1
-0.1319655365249342,-1.2497382009527347,1
-0.1096858682245153,1.5303076182548687,0
0.0781557656003124,1.1118511019259196,0
-0.7446750001381941,0.2732796479817573,0
