x1,x2,target
-0.0192454196201864,0.557790049429913,1
-1.286272307476379,-1.1430364624241265,1
0.9122674466011812,0.2089815603262295,1
0.0537329877392851,1.2447580547223247,1
-0.7945403115823152,0.3339863420159123,1
-0.5038302309310732,-0.1546792782814543,1
0.2251793369794485,-1.1333016894693548,0
-0.653802519535277,0.0337150546344414,0
0.8320452368637873,0.1841981163801823,0
-1.1207518276087651,-0.1868676881967335,0
1.0557935342791651,1.432792719972559,1
-1.6408943596459664,0.3769415783139686,1
0.1036942808379097,-0.4220394549397828,1
0.1918871979891359,-0.2805870486611291,0
0.0530897826630997,-0.9598113961133375,0
1.0494739141091485,0.0651117578063584,1
-0.1579754106492688,1.7201176771395514,0
-0.0278596445084557,0.6637702906257938,1
-0.3530037385251846,-0.8514371854744393,0
1.7333582310981122,0.1565228385348957,1
-0.0867980172674067,-1.6120954760344508,1
0.4977266148260543,-1.06328200452141,0
-1.0194707365813975,-0.1185693184664641,1
-0.4194494195434781,-0.8769904356068479,1
-0.2338343440760213,-0.3907773200274649,1
-1.4960346491441006,-0.0302596884672862,1
0.2928943906204679,0.1934779765738412,0
0.7001906584352561,0.0580351860735864,0
1.454645664078373,-1.0285691917673865,0
1.0645153363709063,0.093658679090192,0
0.4819416261988664,-0.054796572101756,0
-0.3154838191098904,0.2525311589356833,1
0.0155394347130721,0.4728271974677905,0
0.5595618720299816,-0.055313968082721,1
0.0140155999608115,1.5121662876413642,1
-0.0021137719284255,0.0855776270941359,0
0.0803455685989048,-1.0191469106140822,1
1.0546352076068106,0.1499176562746245,1
-1.5396902419668903,0.1296779097452052,0
0.110978603903039,0.7192246231802483,1
0.0533976839716408,0.0274221132724831,1
0.1738081001181158,-1.8329622735668103,1
1.5590504546740145,0.1268870096108851,1
1.6454761983876245,0.0435622102988314,0
0.1798092636059398,-1.271310502627785,1
-0.0871987343765896,0.3871603207190151,1
-0.5358867555278112,-0.2106867843699188,0
-0.4986550953016237,0.5347539099998596,1
0.053097570194048,0.4898397969796458,1
-0.7580358775180707,0.3349394698131813,0
0.6762241415716852,-0.0423191450659259,1
-0.5550976163885218,0.0568241907528022,1
-0.8270231529764852,0.0292596851987059,0
0.0138770215290887,0.6081198400018757,0
0.7091029175870169,0.4068780228829553,0
0.0018206058735902,1.1287966236752636,0
-0.1835493635370781,1.186152821118731,0
0.1635341623282542,-0.6965883238555143,0
0.1682914051539732,-0.81679894054707,1
0.1681546751883857,0.1853842189740939,1
1.276799708464406,0.0921120505043134,1
-0.1773854632393838,1.1861325211475056,1
0.2209890015030839,-0.7235598556503886,1
1.2562502199623815,0.0981799230059127,0
-0.0637958183698453,-1.6307657757441467,0
0.4342291014362333,-1.2616486388998696,1
-0.9342729590968224,0.0630721664050294,1
0.0543915118822027,-0.9747361151904708,0
-0.0224215310032037,0.3296373668496971,0
0.784110442058699,-0.0805579353895446,0
0.425853237405298,-1.3599461695554518,0
0.4720235416504861,-1.0372025029494782,1
0.1554731381016705,2.1099345468563984,1
-0.0735071636847015,1.5023132752559052,0
-1.754588203438943,0.3154765555420986,0
-0.2415262698855555,-0.3657078949183924,0
0.0549852005973567,0.6588180111490419,0
0.6838852084085592,0.3635804925684885,1
0.879309447051033,-0.0651107899345447,1
-0.3561086948519889,0.3294014189145881,0
-0.5477310680518742,0.490726195451448,0
-1.2204078434733894,1.344432347106019,0
0.0904197731433886,-0.7446236872661911,0
0.1256937652193752,-1.8901077091469316,0
