x1,x2,target
1.035929491383012,1.117017151414104,1
-1.286272307476379,-1.1430364624241265,1
-1.3766341881399955,-0.53881161685669,1
0.6197163968887122,-0.4971999801233088,0
0.9122674466011812,0.2089815603262295,1
-0.9950201381318114,0.3482135446653268,0
-0.9895549222787192,-0.0295863894086784,1
-0.9864211767763408,0.8893446915368577,0
-0.4811997244637322,-0.9532776482827416,1
0.0537329877392851,1.2447580547223247,1
-0.4256145190806957,-0.8200566257859712,1
-0.3205668454009738,1.7617711655449897,0
1.2260385670273657,0.701542295832094,1
1.5471618175563175,1.3215471304943314,1
-0.1564036800696445,-0.4326429709782074,1
0.6100705412253031,0.408121058248983,1
-0.3874024224485665,-0.5237261062822097,1
-0.922197366748503,-1.2717132891442224,1
-0.3741911391642457,1.1845092854712418,0
0.3984588559091576,-0.736928931090697,0
-0.5038302309310732,-0.1546792782814543,1
-0.9818006350572992,-1.5477372734520332,1
0.2251793369794485,-1.1333016894693548,0
0.4213191095994802,1.268554189074043,1
0.5530106442461342,0.4797717876895492,1
-0.5972991039355415,0.7502246755753462,0
-0.9398585411461308,-0.2052167723417554,1
-1.2028021844459194,-0.9010525479614084,1
1.9056440622023747,-0.8598714947114496,0
0.7494093004588637,0.5629525523850284,1
0.5103262107849375,-1.605319312306799,0
-1.3904169601474912,-1.030757578781217,1
-1.0247092514693512,-1.3004860968320244,1
-0.9279437565080912,1.8725479327025731,0
0.3278366690428737,0.5534360567723751,1
0.8421822139463754,-0.8444147931006154,0
1.0557935342791651,1.432792719972559,1
0.580522319275565,-0.1888248405183164,0
1.371950242656537,0.5762746627763691,1
0.3484160635798266,1.1174053873029366,1
0.4829411695335051,-0.2965794293376678,0
0.337228537484331,-0.9167812412253528,0
-1.1004987422252852,0.8078060139539919,0
0.8550227332153247,2.114004367018792,1
1.173280856783118,0.8707464724420555,1
-0.646142471138197,-0.6587077903956118,1
-1.6333904868213671,1.623540100591709,0
0.30364865754305,-1.453354903472225,0
-0.1819561148254073,-1.4585438767627883,1
-1.1059765968078992,1.003049123392565,0
-1.0050155206622733,0.7160196482262373,0
1.8331149355532328,-0.041040972365593,0
-1.7672450837214535,-1.456053782525454,1
-1.2697367030511804,1.1539935333621256,0
-0.0212835549287583,1.3147404556676496,1
-0.9054421242675912,-0.7388196510841045,1
0.8531240055280345,1.4297947359821608,1
-0.4600457445545984,-1.4940158510836588,1
1.0812261991130994,-0.7626306308509366,0
0.7780337504955982,-0.5614432975224402,0
0.7905124725297293,1.161388731432347,1
0.7742049071235464,-0.4984549999377623,0
0.7621872622422438,-1.074640812473764,0
-0.5991291175298081,-0.0584042341993154,1
1.1719840084642237,-1.075698035948673,0
1.5887952628396664,0.7271761171704872,1
1.720889933133937,-0.3773374657762207,0
-1.053674024316216,-0.9943383385721586,1
0.7017367746415191,1.8751473172116304,1
0.4951075888360784,-0.3663783749080277,0
-0.5136455621411263,0.6725616151330841,0
1.5836672447885896,-1.2629989075778896,0
-0.7743717565966909,1.0897445667592018,0
0.9371836520197494,-1.0994435457496263,0
-0.3337198720078193,-0.3462286358888275,1
0.0530897826630997,-0.9598113961133375,0
1.0494739141091485,0.0651117578063584,1
0.9378391249881852,-0.9384846691119048,0
1.3867452068712307,0.7157178497826879,1
-0.1579754106492688,1.7201176771395514,0
-1.4307349379159473,-1.525539700934414,1
0.7910861036298599,-0.3886519654028089,0
1.2510775326682195,-1.219651934587798,0
-0.0867980172674067,-1.6120954760344508,1
1.5782670770817504,-0.1311130487040726,0
-1.7620165202961873,-1.0834544340051362,1
0.4977266148260543,-1.06328200452141,0
-1.0194707365813975,-0.1185693184664641,1
0.4833189962763869,-0.3779585471168695,0
0.288797782953646,-0.6880775820599331,0
-1.1416974501267767,0.8124202766840388,0
-1.319609359518026,-0.6010755914896099,1
-0.9022470371522938,-0.1440015212423677,1
-1.9004892572281245,-1.7767960043098234,1
-0.4194494195434781,-0.8769904356068479,1
0.8273760270044799,1.2590512493872668,1
0.1489504786963749,1.3054503309786425,1
-0.5792993124213724,-2.0501257844361915,1
-0.2338343440760213,-0.3907773200274649,1
0.5809552370410764,-1.4891667536506112,0
-0.7356671467582754,1.507660921968584,0
-0.9826262555071268,-0.4837560697514736,1
1.113979128977426,-0.6909517239159991,0
-0.951013588724016,0.8868304653292616,0
0.49768623029163,0.7454963935955046,1
-1.905451258836055,-1.0512832076530565,1
0.8237630116290071,-1.6846356239123164,0
-0.5095823519095469,2.0101015584509514,0
1.7804960666805951,-0.2408454067284014,0
0.6700481406453332,0.8039232797546474,1
-0.2741241442319235,1.239776196801354,0
-1.145884029513171,1.1335899472754356,0
-1.2452387557644882,1.113731030580174,0
1.0115066343605823,-1.1036086841244592,0
0.4060179242855564,1.6129530450901857,1
1.454645664078373,-1.0285691917673865,0
-0.7028349307848109,1.4286867228418525,0
-0.3358013430779982,-1.673246891944141,1
0.4819416261988664,-0.054796572101756,0
-0.7724618493297044,1.6151670593596903,0
0.610925527317908,1.304840694675913,1
1.4773023485821046,-0.7228542862545322,0
1.5577110783943426,1.2496906665859135,1
-1.8654527006197617,1.0219828876215271,0
-0.819859234719093,0.6434436942669167,0
-1.141082889506569,-1.6203253372900586,1
0.284693707077111,1.220315273821428,1
1.1190139091516325,-1.413622629961958,0
0.6800380693869406,0.3511935303681671,1
0.7628977714280568,-1.6175740388477944,0
-1.4003771440359536,-1.6521667241864662,1
-0.6794498528864544,-1.114667611369181,1
0.6330712701674656,0.6293448464989375,1
1.8309665385618632,-0.6634170367901823,0
0.4217887112454229,-0.5892177377638603,0
1.436688340605127,0.5655717902662523,1
-1.5396902419668903,0.1296779097452052,0
1.9235283218145176,-1.525215892608419,0
-0.6689286569583359,0.8155906961459992,0
