x1,x2,target
0.6380490305103782,-0.4584755013435787,0
0.3073040165169464,0.6215620981176252,0
0.6043314114610959,-0.4688153071281035,0
-1.2381236299497271,0.7934521204394186,0
-1.304272931480013,0.6366704907521953,0
0.2000199904245601,0.8466131084937722,0
-0.6451987625790245,0.3032771941073887,1
-0.1645226374112795,-0.7230934072609484,1
1.0421602996679753,-1.013768774117204,1
-0.6202909130273155,0.4802005913539987,1
-0.0857755167999197,-1.0247061237916548,1
1.2565637072024332,-0.8241945102731365,1
