x1,x2,target
-0.8031781677591832,1.4028018961009572,0
0.3362917116715156,0.659289951422981,0
-0.1590575611616488,1.3362415677229602,0
-1.4019574820802143,0.7698354742027227,0
-1.6138470687359203,-0.1586193178598516,0
0.5275383007581133,-0.1103959867322771,0
1.537428996388909,-0.4086742020045615,1
-0.5244861630557314,0.0839402301787204,1
-0.3197674651078489,-0.6322292746725102,1
1.2068839257571795,-1.130498553494794,1
1.6398885362632438,0.2571359324421493,1
0.4087305829719853,-1.431333592665354,1
