x1,x2,target
0.1479102222124267,0.3892491580334477,0
-1.3618155107754897,0.4243913904051951,0
-1.6018840323664778,0.1592259931766445,0
-1.1676631045206636,1.376406727405837,0
-1.508305100432425,0.9967315131292872,0
-0.5941500867503674,1.5864004195879735,0
0.4740189552269511,-0.3329805079373863,0
-1.2468474238816092,0.7451081064740152,0
-1.6209692908042368,-0.4776211446761333,0
0.0839179577948604,1.0263089751452374,0
-1.1829621959149577,1.2752131691391226,0
-0.7635269969342692,1.301170480238251,0
-1.1255564479185955,1.2189267649474838,0
-1.7859135223441294,-0.7809007210167405,0
-1.6484660628905736,-0.2423243117141861,0
0.1625327574784157,0.2935250235113431,0
-1.3287630365188836,1.264309370546657,0
-1.4896624033018204,0.638111118286757,0
-0.9417238482273044,1.1060698407013834,0
0.54014687670093,-0.7282936192641283,0
-0.6585540565775836,1.8816943201771823,0
-1.118519579605552,1.2834070155729338,0
-1.7511346309202218,-0.4655502261005487,0
-1.5379540426019054,0.3787158442301168,0
-1.620836951319631,0.5352197197217389,0
-1.6600133571228888,-0.0591371925624724,0
-0.7086233550954204,1.0957806375412846,0
-1.7515846627825369,-0.372281282989264,0
-1.5556690266567827,0.4174404791670439,0
-1.0337693791452236,1.3894034064905976,0
-1.5279461285327909,0.9351898402716058,0
0.6736787253643659,-0.0490654315796653,0
-1.538111392415726,-0.3653490413605396,0
-0.896608537457554,1.079756384456275,0
-1.5997267113734432,0.7454705976841444,0
-0.6764019403881718,1.8003431937609349,0
-1.04072645721139,1.3986029250053975,0
-1.3935030881174266,0.7467852606253755,0
-1.8802486257211184,-0.2146864442114215,0
-1.4043350993983306,-0.3304520329221764,0
-1.4177015887811326,0.4132100661292524,0
0.6812799200000194,-0.1509196486589762,0
-0.0805069781181788,0.6972072654669867,0
-0.9813131653408872,1.8185503136432568,0
-1.587757904737412,0.6725887885194632,0
0.0779509274001621,0.140534455067625,0
-0.3187940416724225,1.0164172668652158,0
-1.31371194169254,0.6406563184433327,0
-0.9680981706234046,2.0712606329657928,0
-0.9368159651398096,1.7196193092287908,0
-1.4402050901220058,-0.6286012266316231,0
-1.9054326165436404,0.4778007412711974,0
-1.4618089155557497,0.765057100123905,0
-0.6235491895960857,1.3726257969447575,0
-1.7133756437979757,-0.1622410201201474,0
-0.6769351702497471,1.09525317954242,0
0.7204332271041319,-0.2533642490932185,0
-1.697417317765979,0.162689221941829,0
-1.6298068460492636,0.6067457124903548,0
-0.6244096927422781,1.499561653687811,0
-0.5366220204072667,1.2125246832536116,0
-1.2637251584897045,0.3270241272359204,0
0.6053621170966709,-0.7266004196241564,0
-0.8597371689487018,1.424069121752616,0
-1.71986705956027,-0.0438105642990484,0
-1.635749379508419,0.9328486367241716,0
0.9387761470143096,-0.0987690860225476,0
-1.2548664990844935,0.9243723691534864,0
-1.683981000282459,0.7741145307449968,0
-1.7202596452098533,-0.423530003112708,0
-1.7511341857825928,-0.2523961947584897,0
-0.83826569764958,1.9756573897876053,0
-1.1437625964448888,0.9385975627109572,0
-1.6160142588972648,0.5396359815521203,0
-1.5679008918452164,-0.0352940024352716,0
-1.1125043036911375,0.8785852071510919,0
-1.3194029226688742,0.7973236585946288,0
-1.5001250583960395,1.026887963854942,0
-0.9575935615606478,0.5864993832679443,0
-1.1756737565614626,0.904689387450751,0
-1.8401252740377771,-0.3188243117382806,0
-1.593556671438389,0.2482676751791888,0
0.6059246083012093,-0.2533652140103351,0
-0.4820103626685199,1.119831896121774,0
-1.7321699979660103,0.3661045776435609,0
0.7825148555421515,0.0161588412507686,0
0.850694103916219,-0.4028245829338766,0
-1.4008503881102266,1.1332914968554535,0
-1.275203112542563,0.7733457352050728,0
-1.6765559529065148,0.4152862186661984,0
-0.8421356512251296,1.0289430015711676,0
-1.6904953707840322,0.6943429512427067,0
-1.8407720197720283,-0.3816987163379576,0
-0.8253228996512356,0.989249292109293,0
-1.4044443067557786,0.7428699390826345,0
-1.2408092071464842,1.1996489223191151,0
-1.6548973838871714,-0.2118870033882584,0
0.7239256022614523,-0.1380423986352453,0
-0.5607279237053593,1.3375807933977002,0
-0.5111343542563649,1.1195933004354603,0
-1.0941410897297623,1.195854073427331,0
0.575956624879984,-0.4267681895645276,0
-0.5889460119210409,1.1623942864966368,0
-1.563449004096433,-0.3888076036460893,0
-0.7907156402906822,0.9937766797566356,0
-1.8090860940865132,0.3891066149972658,0
-1.6535876826526623,0.672004206655165,0
-0.8482346197618708,1.3913450494027269,0
-1.513785304048102,0.80883066047339,0
-1.222595925242861,0.5319308752110482,0
-1.671093229741569,-1.0673707536596253,0
0.1885139403374153,0.2765473952170971,0
-0.7173241696334379,0.9451798616677592,0
0.6626628166073528,-0.1196433077603561,0
-1.1183743260164445,0.5082324086425541,0
-0.7612860221370312,1.269067582582147,0
-1.655412884144933,-0.5342530968824294,0
-0.9532264573460276,1.606790009507436,0
-0.817534140238373,1.2584233444067008,0
-0.9400244708561822,1.266511467473376,0
-1.4184242347098075,1.2834145513018842,0
-1.0647921283221036,1.3473171378358422,0
-0.7495546154201953,1.6912933922241455,0
-0.7265690446663103,1.8727657664023092,0
-1.14763966746651,1.1937969607531462,0
-0.9783742313339368,1.589114018381611,0
0.6848572423107911,-1.0036652603112233,1
-0.003430907507965,-1.1810612667777445,1
-0.5121247506596539,0.0827018259330255,1
-0.5621037958446432,0.1653870218740952,1
0.4626364258711166,-1.3455203371219735,1
0.5694432298641765,-1.308421933126459,1
-0.6032499424965773,0.0819445222878221,1
-0.4951380061307796,-0.5215195243019497,1
1.328261386510713,-0.0573950397215691,1
-0.5686061530539948,0.3162634901375553,1
-0.6020138800328435,-0.6472901095899126,1
1.4639515903295488,-0.1221489847320543,1
-0.4230989763429745,0.2886388429221505,1
-0.6907455269062267,0.0491996767375358,1
1.6021506165778228,0.7035467179577976,1
-0.0086913170484042,-1.2101270790015772,1
-0.7316838572409957,0.6393853303387089,1
0.3576273504032821,-1.3708194094459047,1
0.5610584909094308,-1.260196660276639,1
1.423635259137789,-0.5007059307738977,1
0.3071602880918029,-1.6974112968943624,1
-0.5049138947588602,-0.1980310154483864,1
-0.5458981685323743,-0.1720231435032074,1
-0.5664227816960923,-0.2616852907492399,1
1.6919904918291584,0.5883777002506937,1
1.307991621001448,-0.0009796260446148,1
0.3257470247400618,-1.002682082730777,1
-0.5257748937182534,0.5629480874489526,1
-0.6598183112489244,-0.0812764768718599,1
-0.3462641852834673,-0.2978542932231606,1
-0.0097192316143471,-1.1787543888714185,1
1.5514180547214926,-0.4117935329413481,1
0.2157528573992159,-0.9616082547970224,1
0.1020368818486122,-1.5363712642831342,1
-0.5978842595961077,-0.1751258226919261,1
1.5674854758082837,-0.3628023483736052,1
0.1424643305036041,-1.2707085133569815,1
-0.752611310524112,-0.2055054481755532,1
0.2204316655192272,-1.4896065370315177,1
0.142419224739871,-1.105532852305363,1
-0.4348653566188787,0.4439997553187926,1
-0.4605414316103353,-0.1837054138982196,1
0.2972263269324329,-1.4282976361191944,1
0.1919415075936062,-1.5869381978852155,1
-0.694031277439675,0.3776578759398499,1
0.3249365504149448,-1.614477685974188,1
1.7942187646561647,0.6400068793486512,1
-0.3998220897977801,0.5605203538045562,1
-0.637608557256146,-0.5612470612264032,1
0.0331850732085157,-1.211645428444283,1
0.279339854335244,-1.4722878038230287,1
1.3509336367771594,0.4172420765619826,1
0.4393309921452327,-1.316219240009172,1
-0.6181408391337573,-0.3368494903821171,1
1.7400827038058302,0.669627837886716,1
-0.3633413165646478,-0.4295516285951814,1
-0.0069085676464509,-1.335393335999223,1
-0.3736949735572791,-0.0748773056779109,1
0.5352185552533153,-1.0644423606504725,1
-0.7572414330246807,-0.559892698396025,1
-0.1646796169564668,-0.2500678780428381,1
-0.4588343044713872,0.0277757018682138,1
-0.1378265177807612,-0.1814796233731621,1
1.3796579018262192,-0.4666131118165479,1
1.3195002925942387,-0.2558276292747526,1
0.6967103234878489,-1.0137798389778343,1
-0.7748222150123661,0.3579328156703161,1
1.384479834742205,-0.0721150760174849,1
0.664201760662163,-0.8020990127424492,1
-0.0626092929501286,-1.3017752698848044,1
1.5090495874347367,0.4145405785994471,1
-0.2055456400434081,-0.1847620921106892,1
0.2831012465756076,-1.15225819425028,1
1.148601252971484,-1.1247202565511183,1
-0.4939283545791219,0.7717454564524886,1
0.1628139214169624,-1.2010783124969855,1
1.615543076658217,-0.408335600117828,1
0.5790777487430402,-0.7837486639247365,1
0.2694512849803602,-0.9194203201323872,1
1.851412254918824,0.6153010678764999,1
1.022202331938514,-0.4680654474755725,1
0.6249134045245671,-0.9530193420980432,1
1.4627745650072914,0.6030094019740372,1
0.0806550971951192,-1.5934174879418206,1
0.2488498881439959,-1.294680635691679,1
0.0033949232214564,-1.2931291084801375,1
-0.4309626525141946,-0.3178294440569877,1
0.0060514205431643,-1.4042583659392076,1
-0.0332040193815974,-0.955206051351774,1
0.1194605593724993,-1.3532291455549177,1
-0.3913742036318847,-0.1788128842918897,1
