x1,x2,target
0.1479102222124267,0.3892491580334477,0
-1.3618155107754897,0.4243913904051951,0
0.1519412030069797,0.8183284499903181,0
-1.6018840323664778,0.1592259931766445,0
-0.1466258885551936,1.4749237349310909,0
-1.1676631045206636,1.376406727405837,0
-1.508305100432425,0.9967315131292872,0
-0.5941500867503674,1.5864004195879735,0
0.0103073691356182,1.2188811487756612,0
0.2845982193416214,0.7596691135425316,0
0.4740189552269511,-0.3329805079373863,0
-1.2468474238816092,0.7451081064740152,0
-0.1145145872741847,1.5847955443794504,0
0.5034580089420009,0.4789592570100815,0
-1.6209692908042368,-0.4776211446761333,0
0.3750943632671569,0.7650579287745333,0
-0.1035887377610012,1.2248826688158183,0
0.0839179577948604,1.0263089751452374,0
-1.1829621959149577,1.2752131691391226,0
-0.7635269969342692,1.301170480238251,0
-1.1255564479185955,1.2189267649474838,0
0.2328662811030648,1.3147808056223325,0
0.28106341526815,1.135136584449302,0
0.0541123617491897,1.190989381781669,0
0.0197789697426816,1.1309694330964175,0
0.6010215757784446,0.5542981230212108,0
0.4962670273086385,0.1457438409875669,0
-1.7859135223441294,-0.7809007210167405,0
-1.6484660628905736,-0.2423243117141861,0
0.5268064650946096,0.6723980573168407,0
0.4954516689454329,0.2819136606078695,0
0.1625327574784157,0.2935250235113431,0
-1.3287630365188836,1.264309370546657,0
-1.4896624033018204,0.638111118286757,0
0.3686335088082517,0.0832520715565268,0
-0.9417238482273044,1.1060698407013834,0
0.54014687670093,-0.7282936192641283,0
-0.6585540565775836,1.8816943201771823,0
-1.118519579605552,1.2834070155729338,0
-1.7511346309202218,-0.4655502261005487,0
0.3465186529548144,1.103077732592768,0
-1.5379540426019054,0.3787158442301168,0
-1.620836951319631,0.5352197197217389,0
-1.6600133571228888,-0.0591371925624724,0
0.2556103372168588,-0.1883645556418963,0
-0.7086233550954204,1.0957806375412846,0
-1.7515846627825369,-0.372281282989264,0
-0.2056674747402528,1.1600265622465311,0
-1.5556690266567827,0.4174404791670439,0
-1.0337693791452236,1.3894034064905976,0
-1.5279461285327909,0.9351898402716058,0
-0.5358617226708215,1.7712658960813856,0
0.6736787253643659,-0.0490654315796653,0
0.7235186897845052,0.241170750367258,0
0.4644741085565132,0.5855402230454237,0
0.0713204389832712,0.9002005894349708,0
-1.538111392415726,-0.3653490413605396,0
-0.896608537457554,1.079756384456275,0
-1.5997267113734432,0.7454705976841444,0
-0.6764019403881718,1.8003431937609349,0
-1.04072645721139,1.3986029250053975,0
-1.3935030881174266,0.7467852606253755,0
-1.8802486257211184,-0.2146864442114215,0
-1.4043350993983306,-0.3304520329221764,0
-1.4177015887811326,0.4132100661292524,0
0.6812799200000194,-0.1509196486589762,0
-0.0805069781181788,0.6972072654669867,0
0.546771952816555,0.0427540379037736,0
-0.9813131653408872,1.8185503136432568,0
-1.587757904737412,0.6725887885194632,0
0.0779509274001621,0.140534455067625,0
0.22104159752459,0.4503897401745842,0
-0.3187940416724225,1.0164172668652158,0
0.4383852489289596,0.7283384981586466,0
-1.31371194169254,0.6406563184433327,0
-0.0018480858277451,1.1254218352592371,0
-0.9680981706234046,2.0712606329657928,0
-0.4311076595804285,1.6367314103376267,0
-0.9368159651398096,1.7196193092287908,0
-1.4402050901220058,-0.6286012266316231,0
-1.9054326165436404,0.4778007412711974,0
0.5641687626898424,0.2225835223274488,0
-1.4618089155557497,0.765057100123905,0
0.0940030548564579,1.1924656792596546,0
0.8532415721450183,0.123878435530072,0
-0.3092094513293523,1.1890794862280456,0
-0.6235491895960857,1.3726257969447575,0
-1.7133756437979757,-0.1622410201201474,0
-0.6769351702497471,1.09525317954242,0
0.7204332271041319,-0.2533642490932185,0
-1.697417317765979,0.162689221941829,0
0.6855110385075873,0.106966342489771,0
-0.5775892632991395,2.034414908523595,0
-1.6298068460492636,0.6067457124903548,0
-0.6244096927422781,1.499561653687811,0
-0.5366220204072667,1.2125246832536116,0
-1.2637251584897045,0.3270241272359204,0
-0.8597371689487018,1.424069121752616,0
-0.5304371989935942,1.747999913417862,0
-1.71986705956027,-0.0438105642990484,0
-1.635749379508419,0.9328486367241716,0
0.9387761470143096,-0.0987690860225476,0
0.2560463263593304,0.7624341007225054,0
-0.3732266661589503,1.4019222432897502,0
-1.2548664990844935,0.9243723691534864,0
0.0736064582012349,1.1013507090213324,0
-0.2300143826940094,1.540356614511467,0
-1.683981000282459,0.7741145307449968,0
-1.7202596452098533,-0.423530003112708,0
-0.3355325948095908,1.514161954895341,0
-1.7511341857825928,-0.2523961947584897,0
0.2842531658007179,0.8418097505817154,0
0.7785718651884443,0.0540012714787071,0
-0.83826569764958,1.9756573897876053,0
-1.1437625964448888,0.9385975627109572,0
-1.6160142588972648,0.5396359815521203,0
-1.5679008918452164,-0.0352940024352716,0
-1.1125043036911375,0.8785852071510919,0
-1.3194029226688742,0.7973236585946288,0
-1.5001250583960395,1.026887963854942,0
-0.9575935615606478,0.5864993832679443,0
-1.1756737565614626,0.904689387450751,0
-1.8401252740377771,-0.3188243117382806,0
0.1701559865322073,1.1617962726773603,0
0.6562197647952709,0.3507595352893569,0
0.1052370301653878,1.047229826555001,0
0.3895627861806343,0.6329429848158304,0
0.0186782817095821,1.1996008236432445,0
-1.593556671438389,0.2482676751791888,0
0.6059246083012093,-0.2533652140103351,0
-0.4820103626685199,1.119831896121774,0
-1.7321699979660103,0.3661045776435609,0
0.3180573654540722,0.7243415052832857,0
0.7825148555421515,0.0161588412507686,0
0.2773782866842251,0.5118588351052071,0
-1.4008503881102266,1.1332914968554535,0
0.3700821044251997,0.3100523837008239,0
0.3522742601822039,0.9174543730401864,0
-1.275203112542563,0.7733457352050728,0
-1.6765559529065148,0.4152862186661984,0
-0.8421356512251296,1.0289430015711676,0
-1.6904953707840322,0.6943429512427067,0
0.3625112181675746,0.2182153090050382,0
-1.8407720197720283,-0.3816987163379576,0
-0.8253228996512356,0.989249292109293,0
0.0719545811462526,1.5027734839573808,0
-1.4044443067557786,0.7428699390826345,0
-1.2408092071464842,1.1996489223191151,0
-1.6548973838871714,-0.2118870033882584,0
0.7239256022614523,-0.1380423986352453,0
-0.5607279237053593,1.3375807933977002,0
-0.5111343542563649,1.1195933004354603,0
-1.0941410897297623,1.195854073427331,0
0.0428926398043168,0.7821916551996674,0
0.575956624879984,-0.4267681895645276,0
-0.5889460119210409,1.1623942864966368,0
0.0496946726283039,1.254626370121349,0
-1.563449004096433,-0.3888076036460893,0
-0.3994544198220194,1.4519771066402345,0
-0.1221479334475949,1.0708619109076685,0
-0.7907156402906822,0.9937766797566356,0
-0.4383068447566653,1.651465931094343,0
-1.8090860940865132,0.3891066149972658,0
-1.6535876826526623,0.672004206655165,0
-0.5179686354129943,1.6417955769098425,0
0.3604162096355814,0.9618406831043016,0
-0.8482346197618708,1.3913450494027269,0
-1.513785304048102,0.80883066047339,0
-1.222595925242861,0.5319308752110482,0
-1.671093229741569,-1.0673707536596253,0
0.1885139403374153,0.2765473952170971,0
-0.093966708068159,0.8900324287330449,0
-0.3383730099046074,1.646901392247305,0
0.1452668357517222,1.4032533712611883,0
0.0768039200527639,1.4525509870750444,0
-0.3457823929355015,1.4656883182176532,0
-0.7173241696334379,0.9451798616677592,0
0.2207153465335435,1.3480600450946547,0
0.3357917108070691,-0.0332089462966808,0
0.1069129475136571,1.452133005982272,0
0.6626628166073528,-0.1196433077603561,0
0.121262207574278,0.9745267993113051,0
-1.1183743260164445,0.5082324086425541,0
-0.7612860221370312,1.269067582582147,0
-1.655412884144933,-0.5342530968824294,0
-0.9532264573460276,1.606790009507436,0
-0.817534140238373,1.2584233444067008,0
-0.9400244708561822,1.266511467473376,0
-1.4184242347098075,1.2834145513018842,0
-1.0647921283221036,1.3473171378358422,0
-0.7495546154201953,1.6912933922241455,0
-0.7265690446663103,1.8727657664023092,0
-0.0612016188579011,1.0459882180454865,0
-1.14763966746651,1.1937969607531462,0
-0.9783742313339368,1.589114018381611,0
0.0064927786242389,0.6770838449617413,0
0.417319678520784,0.9889067467094668,0
0.5534177296595872,0.4456731557060915,0
-0.059954364126739,-0.971366984778978,1
1.4076257084827328,-0.8537992578906503,1
-0.3344496257731271,-0.8208705562867316,1
1.7110276009805794,-0.0038694304481047,1
0.4090804021369594,-1.609448676998001,1
0.6848572423107911,-1.0036652603112233,1
1.3055218599732337,-0.6549500676625023,1
0.5148917652990849,-1.4659767761736373,1
-0.003430907507965,-1.1810612667777445,1
-0.5121247506596539,0.0827018259330255,1
-0.5621037958446432,0.1653870218740952,1
1.313581427315384,-1.1893173260742402,1
0.5763777469094082,-1.3403027304967834,1
-0.3707102393128437,-1.130063525506853,1
1.655664519051506,0.0132239676473047,1
-0.1247566242416533,-1.0553654326697428,1
0.4626364258711166,-1.3455203371219735,1
-0.0138256907029517,-0.788258322501994,1
1.1728519741821322,-1.7213951033843364,1
0.8969545259613291,-1.6550224938511595,1
0.5694432298641765,-1.308421933126459,1
-0.4878473433030058,-1.115953886151906,1
-0.5673074733561138,-1.3573529227641608,1
-0.3052614407651853,-0.92714263518304,1
-0.110591864902495,-1.4814333703867808,1
-0.6032499424965773,0.0819445222878221,1
-0.4951380061307796,-0.5215195243019497,1
1.9971678438935965,-0.2489348262307917,1
1.328261386510713,-0.0573950397215691,1
-0.4399406226987499,-0.9546991013873009,1
-0.5686061530539948,0.3162634901375553,1
-0.6020138800328435,-0.6472901095899126,1
0.979351120991936,-0.9041219994614365,1
1.4639515903295488,-0.1221489847320543,1
-0.4230989763429745,0.2886388429221505,1
0.889691986672758,-1.3900076512945707,1
-0.6907455269062267,0.0491996767375358,1
0.7998234031123997,-1.037968694476897,1
0.9599104580492118,-1.3810245176291145,1
1.6021506165778228,0.7035467179577976,1
-0.0086913170484042,-1.2101270790015772,1
1.4180118070725802,-0.8211284527019629,1
1.6295308097799666,-0.0641772382655298,1
1.8330101973389092,-0.0665962637802406,1
-0.7316838572409957,0.6393853303387089,1
0.5526262316746319,-1.5869394498093292,1
1.7121416900076143,0.4843689596752445,1
0.3576273504032821,-1.3708194094459047,1
1.5808092625590886,-0.5493584751252454,1
0.5610584909094308,-1.260196660276639,1
1.423635259137789,-0.5007059307738977,1
0.3071602880918029,-1.6974112968943624,1
-0.5049138947588602,-0.1980310154483864,1
-0.5458981685323743,-0.1720231435032074,1
-0.5664227816960923,-0.2616852907492399,1
-0.6082255902362805,-0.9022202198427566,1
1.6919904918291584,0.5883777002506937,1
1.2572878722348957,-1.2171675488724778,1
1.6609394196002976,-1.299345045049729,1
0.885181415742901,-1.118765720196938,1
1.1720345625769404,-1.2430195943103242,1
1.4353858221942624,-0.7200157479899145,1
1.6605038172207016,0.168838844036808,1
1.7406732850928446,-0.0718470623086588,1
1.307991621001448,-0.0009796260446148,1
-0.6617739091508138,-0.881927311373093,1
0.3257470247400618,-1.002682082730777,1
-0.5257748937182534,0.5629480874489526,1
0.7992748649928177,-1.717267381469077,1
1.4829074343601174,-1.0595657513544512,1
-0.6598183112489244,-0.0812764768718599,1
-0.3462641852834673,-0.2978542932231606,1
-0.0097192316143471,-1.1787543888714185,1
-0.6090506207054557,-1.202861228456452,1
1.5514180547214926,-0.4117935329413481,1
0.2157528573992159,-0.9616082547970224,1
0.7597983029688327,-1.4594658951581458,1
0.1020368818486122,-1.5363712642831342,1
0.8923577927613779,-1.5235800956775991,1
1.5094192375405304,0.245930602270301,1
1.75839924950494,0.1838395919706649,1
-0.5978842595961077,-0.1751258226919261,1
1.5674854758082837,-0.3628023483736052,1
0.1424643305036041,-1.2707085133569815,1
-0.752611310524112,-0.2055054481755532,1
0.2204316655192272,-1.4896065370315177,1
0.634283542234526,-1.6932012587111367,1
1.9046442327723228,0.3725780801424292,1
0.142419224739871,-1.105532852305363,1
-0.4348653566188787,0.4439997553187926,1
1.747746159934597,-0.1573134931307887,1
-0.4605414316103353,-0.1837054138982196,1
0.2972263269324329,-1.4282976361191944,1
1.5935511473572597,-0.6550055189907873,1
0.8427712487829981,-1.4895340127673975,1
0.1919415075936062,-1.5869381978852155,1
1.465220631529647,-0.6804508489379407,1
-0.694031277439675,0.3776578759398499,1
0.5693798197813142,-1.566884081022324,1
0.3249365504149448,-1.614477685974188,1
1.7942187646561647,0.6400068793486512,1
1.373793682030632,-1.3794784126657489,1
-0.3998220897977801,0.5605203538045562,1
-0.637608557256146,-0.5612470612264032,1
0.4483509787047742,-1.9490302501640029,1
1.140403969050617,-0.7262941989448718,1
0.0331850732085157,-1.211645428444283,1
0.279339854335244,-1.4722878038230287,1
1.3509336367771594,0.4172420765619826,1
1.5457775552622195,0.2114512507947762,1
0.4393309921452327,-1.316219240009172,1
1.6628033766667116,-0.2990770813581028,1
0.092154023518324,-0.5503677304245967,1
-0.6181408391337573,-0.3368494903821171,1
0.7129014407066698,-1.6891103524681572,1
1.1337337048307998,-1.223043478022005,1
1.7141297087884282,-0.0883292500634385,1
1.7400827038058302,0.669627837886716,1
1.2491670313218814,-0.7901165720433296,1
1.4415040267400472,-1.2163178920040798,1
1.099318242690185,-1.1582269354393493,1
1.1446712414213438,-0.7578642443046734,1
1.429494874516344,0.0569012150853768,1
1.6278207776001323,0.2568279600858393,1
0.5153976321049627,-1.487539716998663,1
-0.1470428715691385,-0.9292154235756012,1
-0.3633413165646478,-0.4295516285951814,1
-0.0247270509853846,-0.6250760889176623,1
-0.0069085676464509,-1.335393335999223,1
1.6336934220504866,-0.5078761915862665,1
-0.3736949735572791,-0.0748773056779109,1
0.5352185552533153,-1.0644423606504725,1
2.0306069977438304,-0.369394776453071,1
