x1,x2,target
-1.6790655761311086,-0.2082882241923994,0
-0.8031781677591832,1.4028018961009572,0
-1.6653438312269917,-0.4374940415724121,0
-1.227955066752617,0.904750600062974,0
-1.1975222140192874,0.9769626012895258,0
0.2956332374733217,0.8013556082120583,0
-1.5379023761868258,-0.2478617460620446,0
0.6380490305103782,-0.4584755013435787,0
0.334573837444243,0.897937948830931,0
-0.345972311254732,1.3243437859170035,0
-1.3953815401122098,0.8778689400882833,0
0.3073040165169464,0.6215620981176252,0
-1.5875791645264246,0.2964297621993289,0
-1.693950442449027,-0.5351186056495485,0
0.4819127375717237,0.2824971374228063,0
-0.9411426265520751,1.4358935304204872,0
0.6043314114610959,-0.4688153071281035,0
-0.1868750240010846,1.3736416326018663,0
0.5237684263484463,-0.140381341871064,0
-1.6792719050883342,-0.3315277563392085,0
-0.3627734524241165,1.4637984314839936,0
-1.580669856960053,-0.0255085599129644,0
-1.444918506244325,0.592522198227694,0
-1.6431887955777038,0.5230879609614338,0
0.3669263564585417,0.5758231829270579,0
0.6243382682777002,-0.1060905326957613,0
-0.9119149221318844,1.3369701695145204,0
0.3378184791311269,0.581947913244122,0
-1.2381236299497271,0.7934521204394186,0
-0.1890011420467607,1.3885687249112928,0
-0.6436642633675651,1.5063531740759162,0
-1.713851229214895,-0.1459760062054973,0
-0.6870886487955388,1.681011245655964,0
0.6064335237250366,0.1703447368424312,0
0.3498304248096378,0.5642050915790039,0
-0.723999262235909,1.648564130932222,0
-0.5328296157663992,1.6555630081116195,0
-1.042151635381493,1.2106385113110218,0
-0.2568711765941948,1.3896891600024424,0
-1.1094942677497384,1.3962291328787269,0
-0.1686874015481013,1.38693736028211,0
-0.9988228559536309,1.4096005227898132,0
-1.304272931480013,0.6366704907521953,0
0.3915316126911958,0.5310695475298366,0
-0.1768013910081305,1.309397503488963,0
-0.5583468583960666,1.6810233441331344,0
-1.1657858190745742,1.1173774913085637,0
0.1480083697987478,1.0024580921052595,0
-0.7877932707621159,1.4534082132452748,0
-0.940516431848878,1.3475191037209096,0
-1.625108190508953,0.1227718691658464,0
-0.0454646899058363,1.3096342068811857,0
-1.0067117766617415,1.352774201340265,0
0.3362917116715156,0.659289951422981,0
-0.5646264240801581,1.6075163754810586,0
0.399861367699941,0.4065572153907058,0
-1.638123155738683,0.113326637592588,0
-0.3337071907816147,1.4063639373086425,0
-1.4542059660443785,0.4038007470490034,0
-0.2675478086177255,1.4853092580392258,0
-1.566481088945457,-0.0179738114907708,0
-0.3001515133923134,1.554934326631217,0
-0.0406291834654436,1.2106901334005042,0
-0.6710332915434102,1.3966564903493923,0
-1.6567509294786835,0.7068676248176464,0
-1.5030743633430093,0.376683222720357,0
-0.7308747661627578,1.3971067287050838,0
0.5899052538282757,0.0221983037718015,0
-0.904900707227447,1.4648784602281608,0
0.2849394293345268,1.0166896440173885,0
-1.2289681164534545,0.934161856123677,0
-1.6072616045481742,0.3387366726291084,0
-0.5744895367410804,1.5018635506417737,0
-0.8359547843407338,1.5293243112853778,0
0.59714231933554,-0.1532501652613449,0
-0.7171142655252839,1.553600639150421,0
0.5249385005855794,0.1652577369818617,0
-0.971604105132119,1.3432478648031367,0
-0.0419600273470073,1.2054534968549917,0
-1.2317447078360435,0.8368665537124095,0
0.5702971878154527,0.0220126805710259,0
0.5184674969107432,0.2470191872441075,0
-1.1707747959971084,1.2169515748645705,0
-0.6659018613140563,1.485189623967816,0
-0.8013352388088646,1.3456187970134794,0
-1.476125167271538,0.48393350513625,0
-0.6168461765183362,1.572422363496111,0
-1.5226168632200328,0.6772372063120695,0
-0.6364341690424806,1.4582482961184016,0
-1.6100008513305466,0.1463395503261031,0
-1.1937453256050452,1.1919828520755036,0
0.4119509264277738,0.5060209995376664,0
-0.1135405145026554,1.35858697805233,0
-1.491755274292303,0.3911421087656599,0
-0.0783190308827258,1.2349535028229366,0
0.3453364702964276,0.6304786820055444,0
-0.5088079013364741,1.4824768764239504,0
-0.1590575611616488,1.3362415677229602,0
-0.9864415150937192,1.38588451915065,0
-0.2940128432994929,1.3220777493724831,0
0.143716392712402,1.0856838271851057,0
-0.2575607731432057,1.3100281248412184,0
-0.2716974985845763,1.588769406344174,0
-1.6450164353317691,0.0034483453697209,0
-1.6740276489796753,-0.2168835501719468,0
-1.0116092723897727,1.39886868863693,0
0.5670284125755942,0.074176631712163,0
-1.3148298548408948,1.047468828297146,0
-1.1363186582518303,1.2686993978526635,0
-1.4800029433132291,0.5487957380711218,0
-0.1427433620938279,1.3335936993817656,0
0.5237008752562794,-0.3437872838169638,0
-0.9398696854614332,1.4018036196771495,0
0.4594435409477708,0.0112369953620118,0
-1.4019574820802143,0.7698354742027227,0
-1.4575810060591834,0.4693981834226738,0
-0.2282870712475095,1.4657954265026572,0
-1.6138470687359203,-0.1586193178598516,0
0.3826881850069292,0.633909103386816,0
-1.619750786785339,-0.1872568905101441,0
-0.4207079937482124,1.551984244649938,0
-1.3038029869861705,0.8971511064390154,0
-1.3887477063022866,0.8480802057216811,0
-1.6484224970296275,-0.3553233984369339,0
-1.6024617462850164,-0.5230530981168718,0
0.5011733608524158,-0.3667479054873317,0
0.6073504513397436,-0.3267980817813077,0
-0.6880731180721743,1.5571567208758812,0
0.5119876755385288,-0.2387341495625203,0
-1.077964465836713,1.265200027411388,0
-0.6840736744150219,1.578374175240425,0
-1.0503755205257093,1.0863965785243788,0
-0.3825244799067723,1.46988621217292,0
0.2000199904245601,0.8466131084937722,0
-1.6990950943297094,-0.2192128627872036,0
-1.1871978862206845,0.9168739531934164,0
0.5276216353341937,-0.4668691668565367,0
0.4902363507873089,0.1253881626409879,0
-1.0027055276781105,1.3077257562216815,0
0.1421252355341623,1.0953226798617088,0
-0.2194064697932176,1.4511203913143214,0
-1.4759845189927,0.7802985477367583,0
-0.0590402349893037,1.3663282772418412,0
-1.5945652812321482,0.1119138717435963,0
-1.3062375754431006,1.0217550061133351,0
-0.724184697439247,1.4063692704495347,0
0.3607498325507523,0.5362476169316484,0
-0.2725924034843559,1.6409840406653258,0
-1.3733567643285565,0.9978618479156413,0
-1.708390845846525,-0.4172070717795694,0
0.4855654403062129,-0.0108413289488793,0
0.5435437706464866,0.5110671822114711,0
-1.2683584807762656,0.9998624065143548,0
-1.5138142052311283,0.5335822960916786,0
0.5828151455361293,-0.1120599873797494,0
-1.5229329195607928,0.4229096760829222,0
-1.3670213610798003,0.6171371719724202,0
-1.1259495914620652,1.0439691270200575,0
-0.0811857927489817,1.3982515183236504,0
-0.3078135918899295,1.378463161953683,0
-0.1994477129381734,1.2306418266135983,0
-1.4928867673774755,0.4559992284472017,0
-0.0388692671259763,1.2666889660833234,0
0.1046647722517113,1.0831124666626946,0
-1.6429004595388128,-0.1774875491610839,0
-1.5667190288427075,0.0065763174608776,0
-1.6916844490851433,-0.4683519930840689,0
-1.4273019796152733,0.6061707145230874,0
0.5166888315050346,0.0189982083399093,0
0.5275383007581133,-0.1103959867322771,0
-0.7975980961318514,1.4978337229580825,0
-1.451448392960072,0.4020173843853271,0
-1.5931674988541775,0.145868497453507,0
-1.0532759378178993,1.2929566244155597,0
-1.694192541418433,-0.2131931439906197,0
0.4272159608947792,0.6129431513537842,0
0.2878461126597476,0.8892514698751203,0
-0.0232149000709397,1.3208385658461246,0
0.3432360875887137,0.8854068864842876,0
-0.0031656886052262,1.265425113591201,0
0.4784439062743972,0.2006416502156245,0
-0.1081807351497774,1.375963883724106,0
0.6142912395762741,-0.2718281162622012,0
-0.7166381397745105,1.375077378219811,0
-1.7387658494888814,-0.268069395610271,0
-0.3042031544133616,1.326754801843039,0
-0.9720676491597076,1.469978246233148,0
-0.9029314731894352,1.5278690402803077,0
-1.5959462994055045,0.070090518777003,0
-1.3291408397375908,0.8980641865434519,0
-1.3901574615129908,0.5792177392286436,0
-0.0044442473562877,1.1823019475545546,0
-1.5264140406312103,0.1206355698215953,0
0.3964748597771378,0.5341058552670641,0
-0.2348857104869914,1.373028230095204,0
-1.3108164385000818,0.999201285271459,0
-0.0302869709072295,1.147255798499307,0
-1.547586558996744,0.0984985855642158,0
-1.4800202058757717,0.4982092644798065,0
0.329017861062628,0.649626664365347,0
1.60558130033916,0.4218180848097612,1
0.6825578039581802,-1.4025395055441492,1
1.5950872929210191,0.3901875442600521,1
1.2460736942483734,-0.90510992015915,1
1.235772354618781,-1.215347953214141,1
-0.2923783390000528,-0.8232391094268676,1
1.663767221969346,0.5024595638969495,1
-0.468421537548323,0.4762782572624482,1
-0.2680098045951958,-0.9196064387521544,1
0.4404117495475683,-1.470535946961986,1
1.3220585213742118,-0.915053108565102,1
-0.4135688149593273,-0.5565931573248123,1
1.537428996388909,-0.4086742020045615,1
1.6747909281913471,0.4906238653490677,1
-0.4197436358227646,-0.564574608969543,1
0.8955513188603211,-1.3260861618063575,1
-0.6451987625790245,0.3032771941073887,1
0.2745572775275076,-1.3315577631891404,1
-0.5244861630557314,0.0839402301787204,1
1.5923950682926142,0.201137456667976,1
0.3991321044996985,-1.4510670501565857,1
1.5533727093923595,0.3319992975217772,1
1.5035516772701698,-0.6583373654582731,1
1.4999300793315802,-0.3811121169447963,1
-0.410405063484444,-0.5239395016631575,1
-0.4262684978148205,-0.1025218352983846,1
0.8553957488364066,-1.403356413139117,1
