x1,x2,target
-1.6790655761311086,-0.2082882241923994,0
-1.6653438312269917,-0.4374940415724121,0
-1.5379023761868258,-0.2478617460620446,0
0.6380490305103782,-0.4584755013435787,0
-1.5875791645264246,0.2964297621993289,0
-1.693950442449027,-0.5351186056495485,0
0.4819127375717237,0.2824971374228063,0
0.6043314114610959,-0.4688153071281035,0
-0.1868750240010846,1.3736416326018663,0
0.5237684263484463,-0.140381341871064,0
-1.6792719050883342,-0.3315277563392085,0
-1.580669856960053,-0.0255085599129644,0
-1.444918506244325,0.592522198227694,0
-1.6431887955777038,0.5230879609614338,0
0.6243382682777002,-0.1060905326957613,0
-1.2381236299497271,0.7934521204394186,0
-1.713851229214895,-0.1459760062054973,0
0.6064335237250366,0.1703447368424312,0
-1.304272931480013,0.6366704907521953,0
0.3915316126911958,0.5310695475298366,0
-1.625108190508953,0.1227718691658464,0
0.399861367699941,0.4065572153907058,0
-1.638123155738683,0.113326637592588,0
-1.4542059660443785,0.4038007470490034,0
-1.566481088945457,-0.0179738114907708,0
-1.6567509294786835,0.7068676248176464,0
-1.5030743633430093,0.376683222720357,0
0.5899052538282757,0.0221983037718015,0
-1.6072616045481742,0.3387366726291084,0
0.59714231933554,-0.1532501652613449,0
0.5249385005855794,0.1652577369818617,0
-1.2317447078360435,0.8368665537124095,0
0.5702971878154527,0.0220126805710259,0
0.5184674969107432,0.2470191872441075,0
-1.476125167271538,0.48393350513625,0
-1.5226168632200328,0.6772372063120695,0
-1.6100008513305466,0.1463395503261031,0
0.4119509264277738,0.5060209995376664,0
-1.491755274292303,0.3911421087656599,0
-1.6450164353317691,0.0034483453697209,0
-1.6740276489796753,-0.2168835501719468,0
0.5670284125755942,0.074176631712163,0
-1.4800029433132291,0.5487957380711218,0
0.5237008752562794,-0.3437872838169638,0
0.4594435409477708,0.0112369953620118,0
-1.4019574820802143,0.7698354742027227,0
-1.4575810060591834,0.4693981834226738,0
-1.6138470687359203,-0.1586193178598516,0
-1.619750786785339,-0.1872568905101441,0
-1.3887477063022866,0.8480802057216811,0
-1.6484224970296275,-0.3553233984369339,0
-1.6024617462850164,-0.5230530981168718,0
0.5011733608524158,-0.3667479054873317,0
0.6073504513397436,-0.3267980817813077,0
0.5119876755385288,-0.2387341495625203,0
-1.6990950943297094,-0.2192128627872036,0
0.5276216353341937,-0.4668691668565367,0
0.4902363507873089,0.1253881626409879,0
-1.4759845189927,0.7802985477367583,0
-1.5945652812321482,0.1119138717435963,0
0.3607498325507523,0.5362476169316484,0
-1.708390845846525,-0.4172070717795694,0
0.4855654403062129,-0.0108413289488793,0
0.5435437706464866,0.5110671822114711,0
-1.5138142052311283,0.5335822960916786,0
0.5828151455361293,-0.1120599873797494,0
-1.5229329195607928,0.4229096760829222,0
-1.3670213610798003,0.6171371719724202,0
-1.4928867673774755,0.4559992284472017,0
-1.6429004595388128,-0.1774875491610839,0
-1.5667190288427075,0.0065763174608776,0
-1.6916844490851433,-0.4683519930840689,0
-1.4273019796152733,0.6061707145230874,0
0.5166888315050346,0.0189982083399093,0
