x1,x2,target
-1.8858893226509617,0.2520319388512471,1
-0.1243849513161265,-0.8197869015453303,0
-1.051711846628205,-0.8392178247215037,0
-0.5813488742301649,-0.9204000448038998,0
-1.0932044779085226,-0.6076648401119584,0
-1.3295033130309704,1.0472368268534298,1
1.8754682179396136,-1.567815114759365,1
0.7213093840787972,-0.1474116098581209,0
1.2489885716984008,0.3047822645459526,1
0.1742435879768591,1.180141960974672,0
-0.7778749539314044,0.2791292941581375,0
1.153079940277299,0.1158219822218626,1
1.3956837506761686,0.987714060060975,1
1.7627379263091498,-1.1273351940620842,1
0.122977836812849,1.3170908033517652,1
0.2310262378718107,1.286876472709021,1
1.89327824843628,-0.8980333504333301,1
1.2141998369015454,0.8900952327421094,1
-1.0222568678176456,-0.4487904388160096,0
-0.430136738407137,0.4189808723489913,0
0.0394819414454494,0.0073751832902459,0
1.4571007096694055,-0.9567853988304916,1
0.6598165248501312,0.6200525068067156,0
1.626916976049367,-1.555774997145036,1
0.4080176988517194,0.4232187265454131,0
-0.406781977182223,-1.507769955865321,1
-2.0681756975275354,-1.3562964787103935,1
1.0813222834433365,-0.7252649013095065,1
-1.3250185153044822,-0.5152404059916863,0
0.0545012958833197,0.9814238359585106,0
1.4386796547612777,-0.7384654298449109,1
1.773312203846914,-1.7177093906914251,1
-0.9809977485487588,-0.5780431864204443,0
-0.4202456755386681,-0.1924714821965513,0
-0.0262844404062693,0.0460750239011598,0
-0.7414057080314899,1.2339496006352209,0
0.0290059471718405,0.484799226036356,0
0.1464740836232788,-0.3386555134495611,0
-1.06822906813203,1.4692871219988857,1
-1.133959630517226,-1.1303958130207208,0
0.4107605372252143,0.440061175371683,0
-1.4287879797884375,-0.8172185611133838,1
0.3081795587241756,-0.7325168886853166,0
0.0781694364773692,-1.1140767625209789,1
-0.3250746631082867,-1.1474494034919698,0
0.8831439978853239,1.4328874181138915,1
-1.2547225930350134,-1.2760756154009687,0
1.1616164114420726,0.3619365049347665,1
-1.0482867937951124,-0.9697468715814916,1
0.9424279659718212,0.2717587601719384,1
-0.895586533268756,0.4524457526380069,0
-0.4459024697166468,1.4751023032533803,0
-0.5427175930360316,1.689323123865573,1
0.4532473331240353,1.6495644844266109,0
-0.551727517924811,-0.1095463612653542,0
0.0909578210400743,0.9421982404948068,0
-1.4142185862383336,1.0912307174503766,1
1.2410038389910465,-0.1868362230273626,0
-1.6874923176905945,0.7651089626714087,1
0.4502299581500655,1.3395632373240294,1
0.0644350737042593,1.599129017689884,1
-0.628751646288683,-0.6641802599767954,0
1.0667300305157332,0.8005413802718967,0
0.7809198833306397,1.2995601992750077,1
1.4145248371877577,0.7117055471604842,1
-0.7749010669115637,1.0007436698500525,0
-1.016941952504669,0.2619264697253525,0
0.1848572715978482,0.0253924117406234,0
-0.794867680431441,1.1575094211791563,1
-1.288260439049394,1.1631574707313037,1
0.5683420779894996,-0.4136842281390235,0
0.1368366130586677,-0.4055833472378347,0
1.068531832772165,-1.0255464997294637,1
0.22953110137561,-0.3187491893970336,0
0.6751512226540016,-0.0254677767219864,0
1.928088904883752,1.5552342490652726,1
1.4865946749770904,-1.243153291191354,1
-1.1648754640665406,0.3292345013035425,0
0.4261644176641359,-0.5980734620791861,0
-0.0473265028229799,-1.4570536792424753,1
0.2843538331927999,1.000392727019822,0
-0.2876131205113117,-1.009880011643933,0
-0.0419817961529772,0.7013896894486046,0
0.1248481755560382,1.954703874037524,1
0.8243362017727651,-1.5041873496779643,0
-0.1063643123648751,-1.6127709800370278,1
1.297484960898562,-1.3491854217041883,1
1.1382067409240224,-0.4118140520560808,1
-0.2016022993875077,-1.0395007138121306,0
1.145905804295664,1.3612650464527023,1
0.543827959583091,0.6149528350277502,0
0.7473235645133567,-1.423139048049384,1
1.0040241202440616,1.4111430667695066,1
-1.2082825395570156,-1.4094157026691334,1
0.717543428486729,-1.7000524079077688,1
-0.7463886988068148,-0.1778650832983855,0
-1.5401254284901802,0.8682317196826473,1
1.3219405667535524,-1.1186959603631583,1
-0.6253142498038726,0.4372884159615222,0
-1.956767690932615,-1.5440848014525432,1
-0.6751720105853297,-0.4101092311767058,0
0.4331260153433503,0.2620787503561552,0
-0.7759506244704693,-0.0458885558658456,0
-0.9204140604579124,-0.8462596381252752,0
1.0656257421578903,-1.1699604542887545,1
0.9443949089078718,1.4180489492589037,1
-1.5931937423025104,0.5666104449683674,0
1.160637193082975,-0.3768174532248902,1
0.8295175882795023,1.2271639200653592,1
-1.529041917753522,-0.3702981442423593,1
-1.369478708945677,-1.138729135288396,1
-2.207846369011816,-1.0076997300324149,1
0.7659119555614063,-0.410808182289507,0
1.040608696555796,-0.4275588255731728,1
0.698424564097057,-1.1803014170012869,1
0.156012671573004,-1.0146174133744903,0
1.000764108849588,-0.0737571816675247,1
-1.6525912420169713,0.4343199966592784,0
-0.779306601652516,0.6729864422639333,0
0.8119864432772856,-1.2427172563336748,1
-1.6310653231536372,1.6424298555485273,1
-0.5341445710259339,-0.557395838456114,0
-1.5166533739420898,-0.7705684629102494,0
0.8980680670494068,-0.9899703899261796,1
1.2229051187482984,0.6855516864161987,0
-0.0358565118107466,0.2154963609120035,0
-1.2654683767378063,-0.5648158813313117,0
-0.2968366380283488,-1.8574816873111373,1
-0.9669565726592464,1.587912425447619,1
0.5941119020153084,1.5626645370608416,1
-0.8602024229419178,0.9992421891603483,0
0.4686308310690352,0.698910565037614,0
-0.6814518382171736,-0.9616504522004362,0
-1.5298620669850964,0.0066856052063593,0
-0.4481573486902262,-0.9358993149767392,0
-0.2387466416700637,-0.3349736797680794,0
0.4893192559477213,0.1072476665797722,0
0.1305795565307893,0.0886742227430889,0
-0.6475085819369913,-0.8082547566683244,0
0.2397996194726789,1.090384737626514,0
1.6605309660368934,1.5895158383023336,1
0.2498516862739047,1.4011432068897285,0
-1.7674733412447126,0.976749547251182,1
-0.8719412065488106,1.0506809396652834,0
0.88299843907867,-0.7713778414915944,1
-0.2948608735045782,1.6671207516302466,1
-0.5756036497130775,0.9027761999828938,0
-0.4160503605633854,-0.9880735974832132,0
0.7293536233624144,-0.91403947828191,1
0.4103322979454965,0.4882729154944156,1
0.1406848816586857,0.954303591908276,0
1.3293234627611643,1.068739772100656,1
-1.0231052835314898,1.196761652131194,0
-0.2143414613608702,0.8642898714834623,1
-0.1222119031735312,-0.175005532213764,0
-1.4852087825077742,-1.0049219590535894,1
