x1,x2,target
1.3067407965957056,-0.6456259405464473,0
1.0657741260646028,-1.6789946705799614,0
-1.3346824874303231,0.2908756042172471,0
0.08546540567985081,-0.3365313836161444,1
-0.568527900132583,0.38865570714467235,1
-0.22293230389014643,0.7922114446607502,1
0.04583430714464761,0.23322906978012162,1
0.4741341661516877,1.6976350398189028,0
1.06116233262797,-0.3564897405729538,1
1.2509236645131698,1.10504280171443,0
-1.5135872335436011,0.7308220482278207,0
1.001661157077344,0.7940787268523243,1
0.6886787361982543,0.0982327999893529,1
-1.2769310622260568,1.5816654260535858,0
-0.3402858193244863,-1.0551123081398028,1
0.7160754616542208,1.7118145740256552,0
-0.8369541007002481,0.5623414857923066,1
0.3182155858445303,0.726176101328006,1
1.4564030140531177,-0.5750339621950257,0
-0.8436146768366551,-0.39468148058049235,1
0.814421522336543,0.7501639687825327,1
-0.33069338666475656,1.6946290081882482,0
-0.18136049968689788,-0.4967216978535234,1
0.6903501569680093,-1.5338877394609327,0
-0.35671350196118806,0.9168026370318829,1
0.8757817504828956,-0.8169281123718402,1
-1.0592197548565478,-0.1498395110158091,1
-0.570552370466041,0.7881280573278324,1
-1.0606833459415832,-0.6487434247173934,1
1.1431437287689403,0.3619731077836924,1
1.281187622953259,1.6489672414673993,0
1.1185198387932267,-1.1837178679251839,0
0.38349261497619197,-0.13254601580228748,1
-0.3372570233189179,0.8135762593641952,1
1.0815989337093181,0.604776487115528,1
-1.228329925941763,0.6745328359921051,0
-1.4989108403805533,-1.1415660533914196,0
1.4141654239111563,-0.3853192213999158,0
-1.1979869048608973,0.6014206036983574,0
-1.1468634860695002,0.48016489863732836,1
-0.8504098000330927,-1.680137829956458,0
1.528301974467453,-1.5916930741697857,0
0.02869061092129304,-0.6124594468938995,1
0.523432631195823,1.1786177374261673,1
0.33456678341541013,0.262972059125283,1
-1.3031404414554997,0.7016777911368368,0
-1.008823466653976,-0.08178619548872079,1
-1.5736883543015334,-0.7046350690521953,0
1.2063935820108385,0.16063638089251395,1
0.1422849011710823,-0.5180231254917957,1
1.089078434235808,-0.8436588633521943,0
-1.2741249247444668,0.17599527756826858,1
-0.797511387494256,0.9315901780848861,1
-1.093316721453388,0.9608584676466858,0
0.3484593036589185,-1.678808666145194,0
0.19128929611626566,0.5510506744479629,1
1.4599119067477946,0.9706452020116085,0
0.8276075699613747,-0.057994972371099636,1
-1.5530873244410373,1.0805084442944164,0
-1.6510091402727574,0.13064298442843414,0
0.20986408176414514,-1.4254550505729475,0
-1.4856602196905082,0.2185112548614141,0
-0.06366769919877764,-0.7544072351650469,1
-1.5629671982660953,0.4291481109121212,0
-1.278574345812925,-1.7861137689490614,0
-0.7661334114425686,-0.753967794981217,1
-1.0902511568569877,-1.5889965400802586,0
0.9245024396238672,-0.4008188105599672,1
-0.869918609043377,0.03712891655659941,1
-0.8390679085290994,1.2052495261743612,0
-0.07033409360913903,0.3909002690143133,1
1.5765750315957163,-0.5645759316595474,0
-0.9411318231277022,1.6566593436439054,0
0.27807806443612193,1.6672235368403345,0
1.5617518260641,0.6826453335951554,0
-1.6316255630847019,0.3541640297067113,0
-0.8573227298835093,-1.3666554458747846,0
-0.4647374941944879,-1.1151232732272995,1
0.8816029149607234,1.4981291860548172,0
-1.6080217680970024,-0.9158773148224925,0
-0.8013495758039327,-1.3207616533435451,0
1.5040028396203518,-0.9459640481116421,0
-0.4986296781585362,-1.6532124873957506,0
-0.8957681792017561,1.3153073368439534,0
1.5475118045043619,0.5079410355360313,0
-0.6981990830890491,-1.6162009888844429,0
1.21112362570265,-1.2751484568833273,0
-0.7900800301163037,0.12410516901766554,1
-0.8481784703574579,1.179510368117838,0
-0.0073892938738303144,-0.1020005290407662,1
1.3484492627042535,1.430802257926146,0
-0.8840041668713658,-1.7606214104256497,0
0.5580141235714903,-0.8642599798168494,1
-1.648712513790761,-1.4816579868309847,0
-0.2878699909347957,-1.3982936695520418,1
-1.0001923221952271,0.8248673595044013,1
-0.16390567093301328,-1.4233501035171474,1
-0.9724909135044616,1.484110757540653,0
-1.6702814749483241,0.45754765089583394,0
0.4718043675998911,0.594173252887907,1
0.24806798008624328,0.9653849893776418,1
1.0678532762461024,0.4751956636692732,1
-1.0925319500566608,0.7580043427761138,1
-0.7390683647580587,1.1681133411720803,0
0.22120201723698593,-1.523887836573508,0
1.3676024081869043,-0.1811487081637606,0
1.4750872220868623,-1.6832819704492497,0
-1.335361040694784,0.8628301864985052,0
-1.5562996652048258,-0.21992544273872947,0
1.0484721026342705,-0.3351419308621486,1
-1.0578171959568095,1.1749982395378156,0
-1.336062942199452,-0.8021219073814972,0
-0.9669567207842235,-0.17470068270396116,1
-0.6217378193147726,1.4088229078044312,0
0.9460099090395364,0.68494767168984,1
-1.226204400828004,0.35057193335533976,1
1.1675885808394721,1.4610613871962561,0
0.5308360129011718,-0.9054972152023917,1
-0.7656857107474656,0.43478642116566957,1
0.7400616535390119,-0.7395798420057678,1
0.5838257199826267,-0.024381074589212574,1
1.0932130172315677,0.6050193724243058,1
1.3647397130988428,-1.4004602254933016,0
1.1280215872871462,1.5482830129403296,0
0.23282054760349022,-1.8126732652267752,0
-1.5841041221961358,-0.35910595827252756,0
-0.1551954328181443,-0.12705334555154515,1
0.5954593231506056,0.8598820736601862,1
1.0642791539397063,-0.5946154053697644,1
0.3718518565202499,-0.4288745562833607,1
0.7432222805724814,0.17845713844774394,1
0.30399469488797826,-0.44713925556394324,1
0.43748421027108814,1.2617944629199147,1
0.49545747585607286,-1.369651739135226,0
-1.3983239574086987,0.5842593787524529,0
-0.5006213962110101,-0.7070459129062477,1
1.2972996961359677,1.247992517143864,0
1.0134074300020797,-0.5554066748180874,1
0.4587477741093775,0.304333611261795,1
-0.9044752681493043,0.27180967708810194,1
1.6570894003992136,-1.640626412951076,0
-0.8978210166306325,-0.6491610224185259,1
0.9975020029224758,-0.24799039552437335,1
-1.485837592487787,-0.6944780351010174,0
1.0970262556323738,0.8013430146783468,0
-0.7588391984493145,0.766288678867087,1
-0.6213911488865207,-1.284402375385592,1
1.6162900207963626,-0.8960615327376784,0
0.350581611629767,1.439048774805241,0
0.46617919116364365,-0.3081517832455742,1
-0.3606054424884016,-1.653328156994022,0
-1.4235259471532018,-0.22306761614985138,0
1.4058414956377228,-0.9966654139216556,0
1.2260017574165327,1.04262974393164,0
-1.110985518138884,-0.7154076162413217,1
-0.25571169678024036,1.2314687399016389,1
0.43646020858976403,1.1087261304932474,1
-0.024756919135029722,0.24605219945247778,1
-0.16987933062489824,-0.908016889360794,1
0.38324408211133154,0.2209792944376525,1
1.2211375871362538,1.463938221357192,0
0.2346079066131432,0.6434107486055937,1
-0.377490006832496,0.5806079380650473,1
1.6611444590268163,1.5202040817968834,0
-1.221718128710416,1.5123229146835682,0
-1.5667953631995606,-1.7377750040013695,0
-1.098724562259538,-0.7414997909005413,1
1.6158490059616215,1.5311657333702668,0
0.8731059736572003,0.39068714439076396,1
1.5624834948057769,0.2124311628500682,0
-0.9795691670792543,-1.3523517164027037,0
0.8724461473917212,0.04975261089540141,1
1.0528748004311574,0.9985730388103864,0
0.5576350264512872,0.9377247233088736,1
0.6180788073386847,-0.30108462611926773,1
1.095767081960521,1.4330153476026828,0
0.9184736180477406,-1.5218158686778132,0
1.4978809340837036,-0.12892624703413455,0
1.2819484146988709,-1.5249994327901857,0
1.4593718822936084,-0.7065810715449385,0
-0.280387528541613,0.6122830227697864,1
-1.3913404063513062,-1.0869236668899147,0
0.26440910679045926,-0.4559855378328763,1
-1.3389116011468196,-1.7915278536039305,0
1.3177742707509406,0.5506507143064134,0
-0.6071335323102915,1.3268487032800576,0
1.5568949665899532,-1.5371536301116908,0
-0.8205840543357098,0.05812984733480776,1
1.4002197632617077,-0.9977799329665488,0
1.4496792776306275,1.3804643565447725,0
-0.5591145317413095,-1.0256211930122634,1
-1.0800295719311936,-1.6317165912971028,0
1.519412100837155,-1.3047985800335586,0
1.5251085020452864,-0.6201808759671507,0
-1.4973137874527356,1.088923403763028,0
1.0058054469988638,-0.17805691429639564,1
0.9013603968798394,0.838265799445661,1
-0.1807116706067184,-0.8186651270453347,1
-1.2175049249381868,1.4123458636165362,0
-1.4307277803139702,0.7558250817208619,0
-1.4355160670615068,0.5575214353732639,0
-1.4940117980895484,-1.4313799395225237,0
-0.09778627618750971,-1.5392298752064821,0
-1.5893495180639146,0.4495218257607373,0
1.3145254964759843,-0.10718649209129037,0
1.121049315481569,0.6964698681915765,0
1.4418718691766261,1.6411455174104101,0
0.28171949229196086,1.5404708197010843,0
0.6759407233612554,-0.17325235864122682,1
1.3813052014070641,0.23585088908776658,0
-0.8921724220930867,-0.4408584239097699,1
-0.27684214633321685,-1.2433958486494334,1
-1.6127401160546284,-1.640139729386967,0
0.5851845470331744,-0.9236664662787796,1
-1.1853266839920102,-1.1240602113852627,0
1.0558643808632382,1.3471209009166736,0
-0.1685100597422011,0.8098694778809166,1
0.2375656420877097,-0.0883813501497118,1
0.47091971238526104,1.5484215712603442,0
1.0025776531651505,-0.3663575970995937,1
-0.851096682242189,-1.8180887994009842,0
-0.7169804880808845,1.6584031990816,0
-0.27089111234141067,0.09519622613858059,1
-1.4826546796248958,-1.3211771564532897,0
1.6187003749694644,0.0796875666867162,0
-0.9528598884202185,0.45778101317167114,1
0.7482777735159141,-0.032853588359064045,1
-0.590663940031407,0.7435002036952835,1
-1.2588401276489787,0.737428910290889,0
-0.19062111261539053,0.011477723872394166,1
0.4117331410227716,1.2326078962679679,1
-0.6362480115792919,0.6506480683297194,1
-1.3046419733816181,-0.2661950510837178,1
0.7157442573841285,1.340573545467785,0
0.17742548082145684,0.42732758009256333,1
0.09361757133272114,-0.596573265890978,1
1.1483247328555926,0.21683729886562303,1
-0.8190072753291001,1.0101802987103288,1
1.1104532217224123,-0.21521974100805574,1
0.5893816019175183,-1.4954089656695218,0
0.7338859832179446,-0.6296268789352577,1
-1.6210066153628058,0.6826845821721591,0
0.14747061424621918,1.1210927877193555,1
-1.309250924686019,1.7082540495328717,0
-0.5782407235633946,-1.3505986843260578,0
-1.554291855878656,-0.6852308788126048,0
-0.9907746162644063,0.21707280845123444,1
1.5271731944511122,-1.0556583150357342,0
-0.5896706874112307,-0.8800891995260891,1
-0.7849846474143958,0.618530935975221,1
1.3079697916606843,0.2524270648103443,0
-0.34896312644393357,-0.31181250531330573,1
0.16340623347017746,-0.7400005214082587,1
-0.8299586714896223,1.4117581466837144,0
0.023862607521381328,-1.4017166627509199,1
0.222611007838709,-0.9375896753717635,1
-1.6786904770706321,0.20917938486128002,0
-0.49185717535009166,0.6049649406135738,1
0.3686376266260496,-1.2090200558022288,1
-0.6830651109387228,0.720968713097951,1
-0.2480150383192362,-1.3478344056052889,1
-1.1116527693936837,0.7558793321792379,0
0.40381732595001174,0.14973970834347478,1
-1.5091824482326641,-0.44448839992282096,0
-0.19739316485767258,0.25276920329697944,1
0.6447971527724221,0.7281461702713743,1
0.2946183804977434,-0.8636941898067788,1
-0.3232885547380506,0.9337368933368694,1
-0.13063673750281435,-0.38948667855383334,1
1.17779836705501,1.7149800574848206,0
-0.28336711978359685,0.43021482033502206,1
1.3687569958640022,-1.2775348940397286,0
-0.7172700300227024,0.47672885237495594,1
-1.0968015342517692,-0.830299479518611,1
1.4525459191627372,-0.7064544835207959,0
-1.373698038213665,-0.04988195151115711,0
-1.4411108777003023,-0.9339799072238467,0
1.5163575771816846,1.1682956520132817,0
-1.1965095575681621,-0.9509958490286213,0
-1.5126281256064844,-1.1160338056640036,0
1.0247088154794228,1.4294826510760479,0
0.4055622743110219,-1.5232005179565582,0
-0.010478405376679604,0.5486860410679396,1
-1.3383610455913988,0.2451780494680342,0
0.8451139808704654,-0.45468422093027966,1
1.0805524954986505,-1.2230629485177535,0
-0.8090790360906468,1.0381129405531135,1
0.6059575735552916,0.9563764483340337,1
-1.0958790793430127,1.5665745999753389,0
-1.1015697318062012,0.6535959601520842,1
-0.6589153814690931,-0.014892314573719433,1
1.3795176940007243,0.9412657172533166,0
0.8229025517192382,-1.4328547338633946,0
1.3752597865488279,1.387403025164294,0
1.6137223545819195,-1.4251110051425744,0
-0.40909182482609857,-0.8486025239987928,1
1.1582195245310558,1.3733936093991963,0
0.002628631171677153,-1.0396934965877211,1
-1.534520553585702,1.3086833707314145,0
1.493624662072496,0.8591171572327753,0
1.0750417373288537,-0.720304964624688,1
-1.2629151662873241,-1.468518327126932,0
0.5636746873407529,-1.322371729365549,0
1.4082534442022525,-0.9555802493299358,0
0.8196515367507754,0.34780101781630696,1
-0.536651034319336,0.41966592390619173,1
-1.6365136855942033,0.8939358711411557,0
-1.1183238512787603,0.352655062674708,1
-1.3012103327244122,0.20310367943094487,1
0.7711780164263559,1.008296218667893,1
-1.2384642424936096,-0.12993730470281264,1
-0.31411244634174407,-0.4067278859275435,1
1.0975161230789892,-1.159189753341874,0
0.8649021325377603,0.79190079770881,1
-0.2757756590938886,-1.339562535759547,1
0.6730360454261026,1.2876240997556858,0
-1.105232840728659,-1.4089252832312027,0
-0.9883670857533776,-0.24870754964927452,1
-0.1478027328188729,0.8671493607058676,1
-1.144363428482447,1.3748836769068227,0
0.05814155542838727,-0.8327974377155036,1
-1.6202731514199993,0.2583516998656234,0
-1.01768312878581,-0.2556358019189144,1
1.5352186529758698,-1.1068515931447507,0
-0.30499903861224925,1.176177146861169,1
-1.6052862531253875,0.5615543745926185,0
-0.13051403372003859,-0.6070742679147971,1
-0.014909895691946248,-0.2891498612633482,1
0.17883229443830428,-1.4425958112238668,0
-0.5025162740549541,1.4827660432238496,0
-0.0017834355235030526,0.45614070179544136,1
-0.11363580717141501,1.6182157373069388,0
-1.3052853499706936,-0.579432833884374,0
0.5913797233858139,0.9685950176289126,1
-0.3589687589810145,0.8096077261453012,1
-0.4431576181999684,-1.4799885919680025,0
-1.6397457244423508,-1.3230547194623996,0
1.623674074975811,-1.1437985933421215,0
-1.6699192649019283,0.19616050897185047,0
-0.07439204753047564,-0.7669085383056452,1
1.4337250452475085,0.6709103383208792,0
-0.3034210993095069,-1.7431372221799406,0
0.626788446977137,0.5681749114536792,1
-0.5613371751521593,1.6339069602112246,0
1.4020009733177423,-0.03848484896589357,0
1.151054196130554,1.2056440405752546,0
-0.4548392320948323,1.7075127161369839,0
-0.3871493616543477,0.8804662165841574,1
-0.16341464618488288,-1.4189592523040258,1
0.18806571911791872,0.6897252771040202,1
0.36173518099524415,-0.7635134408165388,1
1.2912590071850527,0.9951749713716292,0
-0.35353219784704065,-0.8474427003723932,1
1.0646108604911604,-0.8711855344066199,0
-0.8210150009261938,-0.8732664101320302,1
0.3428550803106157,-0.8497101625584044,1
1.1905751022295619,-0.817690671110536,0
1.4884781717243987,-0.43372631185459387,0
0.7075377116460582,-1.20077015624859,1
-1.1056121360581643,-0.8941075022888664,0
-0.7396968814602364,0.5477757276030717,1
1.522731343503852,0.5274894858553465,0
0.4000744462753766,1.6479408952659058,0
-0.6488424930673349,1.0074210509319763,1
0.3877176886340999,0.3917584424939882,1
-0.3755711065642174,1.652123152287202,0
-0.6334548574917758,-0.8771670703359035,1
0.38460071507848076,-1.5610187866689798,0
-0.3608551807601882,0.3285266590602056,1
0.2393718278146561,1.3467031294840202,0
1.3233890060601223,-1.6420614882160278,0
0.7230009522004122,1.4700132483612292,0
-0.6965759593482901,-1.4289888641562092,0
1.1724846563167652,0.07166237775020864,1
1.0005134347212172,-0.23432206399773617,1
1.359486602591527,1.4019350714874659,0
-0.21727169763943527,1.19410749483773,1
1.0201971432552657,0.2926632165644816,1
-0.6012807422222158,-0.9559977219210982,1
0.7872386968304241,0.8666156018606684,1
-1.6294304098647412,0.8528120406894253,0
-1.0044089656636062,-0.7887097508988747,1
0.942153811785791,0.37833620406094465,1
1.3582321991140787,1.4375429941921092,0
-1.180846855086732,-0.6808872634766244,1
0.5917851758782656,0.8262302645718955,1
-0.593869163444112,-0.8791707531022309,1
1.0352223980060173,-1.8273067473825324,0
1.2331744828376952,-0.4002171158805475,1
-0.017710271945546127,1.5072318333917998,0
0.11498480677125965,-0.1521400309171832,1
0.6541307489218097,-0.3738017258036097,1
0.28162266091344074,0.7970598928171201,1
-1.2437438342985474,0.6289725048199009,0
-0.638783412321538,-0.8512177134977768,1
-0.13354614543771012,-1.1213721598279784,1
1.424857573111715,1.455044650843882,0
0.45549642036456756,-0.5457377616468669,1
-0.07617810189588452,0.01841313097576987,1
-1.4809587193588447,-1.1560342486983237,0
