x1,x2,target
1.3067407965957056,-0.6456259405464473,0
-1.3346824874303231,0.2908756042172471,0
-0.568527900132583,0.3886557071446723,1
-0.2229323038901464,0.7922114446607502,1
0.4741341661516877,1.6976350398189028,0
1.06116233262797,-0.3564897405729538,1
-1.5135872335436011,0.7308220482278207,0
1.001661157077344,0.7940787268523243,1
-1.2769310622260568,1.5816654260535858,0
0.7160754616542208,1.7118145740256552,0
-0.8369541007002481,0.5623414857923066,1
0.3182155858445303,0.726176101328006,1
1.4564030140531177,-0.5750339621950257,0
-0.8436146768366551,-0.3946814805804923,1
-0.3306933866647565,1.6946290081882482,0
-0.356713501961188,0.9168026370318828,1
0.8757817504828956,-0.8169281123718402,1
-1.0592197548565478,-0.1498395110158091,1
-0.570552370466041,0.7881280573278324,1
-1.0606833459415832,-0.6487434247173934,1
1.1431437287689403,0.3619731077836924,1
1.1185198387932267,-1.183717867925184,0
-0.3372570233189179,0.8135762593641952,1
1.081598933709318,0.604776487115528,1
-1.228329925941763,0.6745328359921051,0
-1.4989108403805531,-1.1415660533914196,0
1.4141654239111563,-0.3853192213999158,0
-1.197986904860897,0.6014206036983574,0
-1.1468634860695002,0.4801648986373283,1
-0.8504098000330927,-1.680137829956458,0
1.528301974467453,-1.5916930741697857,0
0.523432631195823,1.1786177374261673,1
-1.3031404414554997,0.7016777911368368,0
-1.008823466653976,-0.0817861954887207,1
-1.5736883543015334,-0.7046350690521953,0
1.2063935820108385,0.1606363808925139,1
1.089078434235808,-0.8436588633521943,0
-1.2741249247444668,0.1759952775682685,1
-0.797511387494256,0.931590178084886,1
-1.093316721453388,0.9608584676466858,0
0.3484593036589185,-1.678808666145194,0
1.4599119067477946,0.9706452020116084,0
0.8276075699613747,-0.0579949723710996,1
-1.5530873244410373,1.0805084442944164,0
-1.6510091402727574,0.1306429844284341,0
0.2098640817641451,-1.4254550505729475,0
-1.4856602196905082,0.2185112548614141,0
-1.562967198266095,0.4291481109121212,0
-1.278574345812925,-1.7861137689490614,0
-0.7661334114425686,-0.753967794981217,1
-1.0902511568569877,-1.5889965400802586,0
0.9245024396238672,-0.4008188105599672,1
-0.869918609043377,0.0371289165565994,1
-0.8390679085290994,1.2052495261743612,0
1.5765750315957163,-0.5645759316595474,0
-0.9411318231277022,1.6566593436439054,0
0.2780780644361219,1.6672235368403343,0
1.5617518260641,0.6826453335951554,0
-1.631625563084702,0.3541640297067113,0
-0.8573227298835093,-1.3666554458747846,0
-0.4647374941944879,-1.1151232732272995,1
0.8816029149607234,1.4981291860548172,0
-1.6080217680970024,-0.9158773148224923,0
-0.8013495758039327,-1.3207616533435451,0
1.5040028396203518,-0.945964048111642,0
-0.4986296781585362,-1.6532124873957506,0
-0.8957681792017561,1.3153073368439534,0
1.547511804504362,0.5079410355360313,0
-0.6981990830890491,-1.6162009888844429,0
-0.7900800301163037,0.1241051690176655,1
-0.8481784703574579,1.179510368117838,0
-0.8840041668713658,-1.7606214104256497,0
-1.648712513790761,-1.4816579868309847,0
-1.0001923221952271,0.8248673595044013,1
-0.1639056709330132,-1.4233501035171474,1
-0.9724909135044616,1.484110757540653,0
-1.670281474948324,0.4575476508958339,0
0.2480679800862432,0.9653849893776418,1
1.0678532762461024,0.4751956636692732,1
-1.0925319500566608,0.7580043427761138,1
-0.7390683647580587,1.1681133411720803,0
0.2212020172369859,-1.523887836573508,0
1.3676024081869045,-0.1811487081637606,0
-1.335361040694784,0.8628301864985052,0
-1.5562996652048258,-0.2199254427387294,0
1.0484721026342705,-0.3351419308621486,1
-1.0578171959568097,1.1749982395378156,0
-1.336062942199452,-0.8021219073814972,0
-0.9669567207842236,-0.1747006827039611,1
-0.6217378193147726,1.4088229078044312,0
0.9460099090395364,0.68494767168984,1
-1.226204400828004,0.3505719333553397,1
-0.7656857107474656,0.4347864211656695,1
0.7400616535390119,-0.7395798420057678,1
1.0932130172315675,0.6050193724243058,1
0.2328205476034902,-1.8126732652267752,0
-1.5841041221961358,-0.3591059582725275,0
1.0642791539397063,-0.5946154053697644,1
0.4374842102710881,1.2617944629199147,1
0.4954574758560728,-1.369651739135226,0
-1.3983239574086987,0.5842593787524529,0
-0.5006213962110101,-0.7070459129062477,1
1.0134074300020797,-0.5554066748180874,1
-0.9044752681493043,0.2718096770881019,1
-0.8978210166306325,-0.6491610224185259,1
0.9975020029224758,-0.2479903955243733,1
-1.485837592487787,-0.6944780351010174,0
1.0970262556323738,0.8013430146783468,0
-0.7588391984493145,0.766288678867087,1
-0.6213911488865207,-1.284402375385592,1
1.6162900207963626,-0.8960615327376784,0
0.350581611629767,1.439048774805241,0
-0.3606054424884016,-1.653328156994022,0
-1.4235259471532018,-0.2230676161498513,0
1.4058414956377228,-0.9966654139216556,0
1.2260017574165327,1.04262974393164,0
-1.110985518138884,-0.7154076162413217,1
-0.2557116967802403,1.2314687399016389,1
0.436460208589764,1.1087261304932474,1
0.2346079066131432,0.6434107486055937,1
-0.377490006832496,0.5806079380650473,1
-1.221718128710416,1.5123229146835682,0
-1.5667953631995606,-1.7377750040013695,0
-1.098724562259538,-0.7414997909005413,1
1.5624834948057769,0.2124311628500682,0
-0.9795691670792545,-1.3523517164027037,0
0.8724461473917212,0.0497526108954014,1
1.0528748004311574,0.9985730388103864,0
0.5576350264512872,0.9377247233088736,1
1.4978809340837036,-0.1289262470341345,0
1.4593718822936084,-0.7065810715449385,0
-0.280387528541613,0.6122830227697864,1
-1.3913404063513062,-1.0869236668899147,0
-1.3389116011468196,-1.7915278536039303,0
1.3177742707509406,0.5506507143064134,0
-0.6071335323102915,1.3268487032800576,0
-0.8205840543357098,0.0581298473348077,1
1.4002197632617075,-0.9977799329665488,0
-0.5591145317413095,-1.0256211930122634,1
-1.0800295719311936,-1.6317165912971028,0
1.5251085020452864,-0.6201808759671507,0
-1.4973137874527356,1.088923403763028,0
1.0058054469988638,-0.1780569142963956,1
-1.2175049249381868,1.4123458636165362,0
-1.4307277803139702,0.7558250817208619,0
-1.4355160670615068,0.5575214353732639,0
-1.4940117980895484,-1.4313799395225235,0
-0.0977862761875097,-1.539229875206482,0
-1.5893495180639146,0.4495218257607373,0
1.3145254964759845,-0.1071864920912903,0
1.121049315481569,0.6964698681915765,0
0.2817194922919608,1.5404708197010843,0
1.381305201407064,0.2358508890877665,0
-0.8921724220930867,-0.4408584239097699,1
-1.6127401160546284,-1.640139729386967,0
-1.1853266839920102,-1.124060211385263,0
-0.1685100597422011,0.8098694778809166,1
0.470919712385261,1.5484215712603442,0
1.0025776531651505,-0.3663575970995937,1
-0.851096682242189,-1.818088799400984,0
-0.7169804880808845,1.6584031990816,0
-0.2708911123414106,0.0951962261385805,1
-1.4826546796248958,-1.3211771564532897,0
1.6187003749694644,0.0796875666867162,0
-0.9528598884202184,0.4577810131716711,1
-0.590663940031407,0.7435002036952835,1
-1.258840127648979,0.737428910290889,0
0.4117331410227716,1.232607896267968,1
