x1,x2,target
-1.2024144672395904,0.6097298049765786,0
-0.0676966756980745,0.9361114412478668,1
1.38883637830887,0.2470683128047277,0
-0.8259167010490779,0.0018473210703065,1
-0.2474933530007314,-1.6897435812705224,0
-1.0003367475288358,0.1202536695730778,1
1.4758628099982771,-1.3430213745961646,0
-1.0082068114839329,0.3272119350008702,1
1.4358712015262791,-1.2067792787677185,0
0.2286389546721779,0.8201287684169442,1
0.5497608416224758,0.2410064116258517,1
-1.1221079226961486,0.0368288104278212,1
-0.0249510327469158,-0.0280253549025335,1
-0.2705184195172662,0.9983065144263292,1
0.242562666369972,-0.3807272257907375,1
0.4518160793438916,-0.7319787992911934,1
-0.0476528742965407,0.7828038492757406,1
-1.33049459451302,0.8804648337547063,0
-0.1820004809009177,-0.2053442359269117,1
0.4032497815143565,-0.3445437347736558,1
-0.2716345718657911,-1.9014208981579128,0
-1.3382453200691382,0.8375526124581777,0
-0.0897044821522853,0.42069612509723,1
1.746561279132094,0.7207710245837461,0
-1.6353569057340496,-1.3677005110050011,0
0.2906936915532572,-0.7049775022699166,1
1.8095999897419703,1.338194313832112,0
0.9880097431564588,-0.1814144686457801,1
1.3317683191416692,-1.504007630323431,0
-0.6620272750401197,-0.3334760531324421,1
-0.6377493081535756,-0.5128331463668857,1
-0.8236969769576831,-0.6872071825064023,1
0.074422176030159,1.0795962900291538,1
0.902571986759904,0.4482763758270979,1
1.1288047775076553,0.3889238313980112,0
1.2921846487811703,2.0301212443674177,0
-1.3620330343052625,1.4994762429777888,0
-0.8575842796546294,-0.3908696490471242,1
-1.8984891631455243,-0.4282205755608532,0
0.2254712234036941,1.115758905485856,1
-1.9553859936362297,-0.7488775998139497,0
0.3941140796538864,0.5988934623357772,1
0.9179603463103098,1.364919892691234,0
-1.0373906520829477,-0.8407698602833058,0
0.5888632123243106,-1.617750796053208,0
-0.6912742390574991,0.0526765303762128,1
-1.655395017133868,0.8097970296727438,0
0.0126844118631937,0.6804323306831802,1
2.0911904587003614,-0.6917192617409625,0
-1.1596230536644423,1.010277155089556,0
