x1,x2,target
-1.2024144672395904,0.6097298049765786,0
-0.0676966756980745,0.9361114412478668,1
-0.4615058799878406,1.0054583215339112,0
0.902571986759904,0.4482763758270979,1
1.1288047775076553,0.3889238313980112,0
1.225755996205983,-0.5074795857467196,0
-1.416250699470056,-0.3290076319698192,0
-0.9715543862955914,-1.0256949911176974,0
-0.3701455356589838,0.9528458827640884,1
0.4907389088691675,-1.5477910750131143,0
1.139433920887393,0.3578522266207409,0
-1.436537178366304,0.4618932703252087,0
0.5372031131160233,-1.2744662617525624,0
1.2633031362257257,-0.0253279850121115,1
-0.5407686796812982,-1.5598834378969153,0
-0.3241132019942783,1.2842967774605916,0
0.7549479800703393,-0.6866085545184929,1
-0.3487816250338125,0.8767335688484246,1
-0.4781009137154386,0.9738361359075112,0
1.1138069203815113,-0.1347201782940746,1
0.352577535469731,1.4444947092463902,0
-0.408046641850465,1.2546749430581068,0
-1.015076242709609,0.4044710449302628,1
-0.7982427923501441,-0.7861885596186043,1
0.6493298280523596,-0.8415148757554493,1
1.4956027035721475,-0.1378039614553807,0
1.470310973106559,-0.112816221306828,0
-0.849402726404768,-1.070829838149585,0
-0.7315549247909852,1.5266799527580794,0
0.8656736913907898,0.3991951064992168,1
0.7222021111285338,-1.29774933584756,0
-0.6522177662636417,1.3082124552087389,1
-0.7528434261406747,1.4298683532096104,0
0.2165112240587024,-1.4453711288126692,1
-0.593972269449938,1.3969551358424634,1
-0.7063379496919175,-0.9270296039531316,1
0.3099778450681378,1.451468497310867,0
-1.1963146433956264,-0.2466582897318325,1
0.1667608469749607,-1.5069611027901355,1
-1.1686147545515673,-0.308058401128759,1
0.6685404591472005,0.6436447123674213,1
-1.4798355594808728,-0.5207133122159502,0
-0.8968717004538682,0.5040483998703994,1
