x1,x2,target
-1.3346824874303231,0.2908756042172471,0
1.001661157077344,0.7940787268523243,1
1.1431437287689403,0.3619731077836924,1
1.4141654239111563,-0.3853192213999158,0
-1.197986904860897,0.6014206036983574,0
0.523432631195823,1.1786177374261673,1
1.2063935820108385,0.1606363808925139,1
1.089078434235808,-0.8436588633521943,0
0.2098640817641451,-1.4254550505729475,0
-0.4647374941944879,-1.1151232732272995,1
-0.8481784703574579,1.179510368117838,0
-0.2878699909347957,-1.3982936695520418,1
-0.1639056709330132,-1.4233501035171474,1
-1.0925319500566608,0.7580043427761138,1
-0.7390683647580587,1.1681133411720803,0
1.0932130172315675,0.6050193724243058,1
0.4374842102710881,1.2617944629199147,1
0.4954574758560728,-1.369651739135226,0
1.0970262556323738,0.8013430146783468,0
-0.6213911488865207,-1.284402375385592,1
0.350581611629767,1.439048774805241,0
-1.4235259471532018,-0.2230676161498513,0
-0.2557116967802403,1.2314687399016389,1
-0.377490006832496,0.5806079380650473,1
-0.6071335323102915,1.3268487032800576,0
-0.0977862761875097,-1.539229875206482,0
1.3145254964759845,-0.1071864920912903,0
1.121049315481569,0.6964698681915765,0
0.4117331410227716,1.232607896267968,1
-1.304641973381618,-0.2661950510837178,1
0.0936175713327211,-0.596573265890978,1
1.1104532217224123,-0.2152197410080557,1
-0.5782407235633946,-1.3505986843260578,0
1.3079697916606845,0.2524270648103443,0
0.0238626075213813,-1.40171666275092,1
0.3686376266260496,-1.2090200558022288,1
-1.1116527693936835,0.7558793321792379,0
-1.0968015342517692,-0.830299479518611,1
-1.373698038213665,-0.0498819515111571,0
-1.3383610455913988,0.2451780494680342,0
-0.8090790360906468,1.0381129405531135,1
-1.1015697318062012,0.6535959601520842,1
0.8229025517192382,-1.4328547338633946,0
1.1582195245310558,1.3733936093991963,0
1.0750417373288537,-0.720304964624688,1
-1.3012103327244122,0.2031036794309448,1
-1.2384642424936096,-0.1299373047028126,1
0.6730360454261026,1.2876240997556858,0
0.1788322944383042,-1.4425958112238668,0
-0.5025162740549541,1.4827660432238496,0
-1.3052853499706936,-0.579432833884374,0
-0.4431576181999684,-1.4799885919680025,0
0.7075377116460582,-1.20077015624859,1
-1.1056121360581643,-0.8941075022888664,0
-0.6488424930673349,1.0074210509319763,1
0.2393718278146561,1.3467031294840202,0
-0.6965759593482901,-1.4289888641562092,0
-1.180846855086732,-0.6808872634766244,1
1.2331744828376952,-0.4002171158805475,1
-0.0177102719455461,1.5072318333917998,0
