x1,x2,target
-1.8858893226509617,0.2520319388512471,1
1.0813222834433365,-0.7252649013095065,1
-1.06822906813203,1.4692871219988857,1
1.1616164114420726,0.3619365049347665,1
1.2410038389910465,-0.1868362230273626,0
0.4502299581500655,1.3395632373240294,1
1.0667300305157332,0.8005413802718967,0
-0.0473265028229799,-1.4570536792424753,1
-1.6525912420169713,0.4343199966592784,0
-0.9669565726592464,1.587912425447619,1
-1.5298620669850964,0.0066856052063593,0
-1.0231052835314898,1.196761652131194,0
0.8757261097696692,-0.4688007739131293,0
0.4175168348040399,1.1486883024283074,0
0.7604398061829273,-0.5950191197573049,0
0.3076961679136113,1.4704884550000707,1
-1.7988810982871637,0.301713439861687,1
-0.0191897676531788,-1.107148036167234,0
-1.6643790252878186,0.5320976667357329,0
0.2587346258174549,1.2041956869798824,0
-0.880978043812049,1.0259297144538424,0
-0.0712501942883964,-1.163303004265007,0
0.8911069059627514,0.0682815171930615,0
1.4784719407654934,0.0061660358331106,1
-1.7648686640555138,-0.5947648334320873,1
0.8376255588419254,-0.7331064944776443,1
-1.646541316668111,-0.0603218823508846,0
-0.1389433215023617,-1.5421087786930123,1
-1.930462987548856,-0.3940968473937959,1
1.444745743044825,-0.2969788087621153,1
0.7553687975810721,1.3000782698022255,1
0.9795284738172332,0.7607541195219697,0
1.2419509890160303,0.0055533761710477,0
1.171606738051054,0.1823961814208185,1
0.3510215373566557,-1.2919194871049784,1
