x1,x2,target
1.2897168602644646,1.628552078277882,1
1.289268989861001,-0.0495450465771548,1
-0.8948229971641064,-1.7017173404401416,1
-0.1135264283565397,-0.2850169700870636,0
0.0998411241885386,-0.1922994166869838,0
0.0821788781496427,0.1310705058162355,0
1.10978836350527,0.8648483979633496,1
0.5355618040692599,-0.1836919175112603,0
-0.6224639662762033,1.7117103800593954,1
-0.4595797334614845,-1.1885133037888782,0
-1.5682549074584438,1.6301638494929955,1
-1.3912031470263504,-0.6620035109418341,0
-1.418424715227599,-1.0332145624815627,1
-0.3579958781669694,1.396827044675028,0
-0.5810186167588559,1.9031363608107732,1
-1.478606423141839,-0.5271349501904877,1
-0.2391130325148406,0.8910880942978308,0
1.6126197097427013,-0.6810189315760817,1
-0.1855144943517152,-0.8524870410826354,0
1.1149940655650323,0.3370102867273872,1
-1.303239622274849,0.2357567722474826,0
1.0796531359723105,-1.792704174936435,1
-0.1615701644377483,0.9558800474243871,0
1.6684226901234114,0.2399048981333956,1
-1.4724203334895771,-0.1611151152126768,1
-1.0654633297012055,0.6847921380521762,0
-0.9519683825144728,-1.2805827724843153,0
0.1778560372821686,-1.4514553998145077,1
0.7383700492930628,1.5251241448029846,1
1.4537732423196132,-0.498260499668735,1
0.3578120091897095,0.6247021654008627,0
0.0629508030919193,-0.064207758917965,0
-1.6537693855467632,-1.4144283176855077,1
-0.19688890799757,-0.2314701133776298,0
-1.1331400147677426,0.0835669156620501,0
0.5812481113828994,0.5725157348661927,0
-0.5262676020554199,-0.3660025406262771,0
1.1249783063095833,0.3751162041909195,1
0.6694980733593405,-0.0692357950330135,0
1.1594025065324227,0.874110346331927,1
1.2123185653017134,-1.1100587610525845,1
-0.6550975806378857,-0.130460872312757,0
0.1107544827260321,0.2364581891464499,0
1.6275514725465827,0.9364191635920716,1
-1.040369328356293,0.4512390733499227,0
0.2866961159690423,0.9043725121807532,0
1.0610298638240752,-0.8784314861584442,1
-1.0140488502764904,0.4444567997648309,0
-1.6549548169642474,1.035917717662361,1
0.0181706221076552,1.729773187347022,1
1.7085189046806368,-0.9982858398107012,1
1.2178225911250444,1.2138783726813949,1
-1.0048795234485146,0.562524372995408,0
1.7811893964391985,0.8235583434049266,1
-1.448243272899178,-0.0132687029905318,0
-0.1564568503311772,-1.8244979153520944,1
1.8355568260348396,1.4986304093948803,1
-0.9913761970292572,0.3094325929230896,0
-0.0970671125114126,-0.5129785840759561,0
0.2289928905814088,0.0477990670461663,0
1.285364288109781,-1.4726982899512366,1
0.2337324428867737,0.0068464680025593,0
0.4560594031573776,1.4428840034651065,1
-1.507584509463796,-0.2994675132425218,1
1.3743833882199308,0.0598736749591371,1
-0.4859919016846745,-1.0414048704204677,0
-1.7000673234406714,-1.2983842797000966,1
0.2235558485728128,-0.0887141834860934,0
0.2709752498493796,-0.7916415985310067,0
1.2569309092927006,1.1183054206253245,1
-0.0544803964109111,0.8173332447622447,0
1.0883757287265292,-0.6334003170337067,0
-1.060980260109227,-1.0054778435198746,0
-0.7901012265001556,-0.4855545156585428,0
-1.5817733649904753,-0.8694407442449034,1
0.1127980732890989,-0.292323193653124,0
0.1910508923659624,0.8573912732448739,0
1.5441404701929415,-0.58009111908533,1
-0.7784692309424478,-0.2957537262328701,0
0.4073322579357911,-1.1211945691493976,0
-1.6950563576051745,-1.1435890015228556,1
-0.7622187596446621,-0.3366552851092005,0
0.4792742198909803,-0.8272968186220305,0
1.6896414938583717,1.334522990301013,1
0.3203795936334492,-0.7421391922336106,0
-0.9805134358385816,0.6905502037893128,0
0.7866356272436669,-1.5536252816856728,1
0.9388443058020628,1.2627906384328786,1
0.4907825896339563,0.8835823414760823,0
1.351648761856578,1.535503755908251,1
-0.3547419758019704,-1.5665331421766775,0
-0.5840743235289375,-1.3254868181117352,0
-0.4758664882304992,-0.0009607025688499,0
0.9487768675540984,1.6656755288063712,1
-0.7949619940421432,1.5215209130224785,1
-0.8795629289471559,-0.2834411600756247,0
-1.1461494557848004,-0.9378243751024838,0
-1.564070663270115,-0.9264197110529108,1
-0.3822659705399083,-0.0183627590203502,0
-0.5253995219556242,-1.877814128677567,1
1.1912539029281315,-1.0649120942620969,1
-1.012261284553028,-1.9052269011363536,1
-0.7184479275727877,-1.1594327015644486,0
0.3383444549506394,0.191148700240212,0
1.238498541278941,1.04816870823217,1
1.4025704734324054,0.0603611820302297,1
1.5417847743280733,1.056262950373105,1
-1.1912568171303248,0.726675378905964,0
1.5396954504658713,1.3706141919069237,1
1.545487135387704,0.3612934329027042,1
1.7045935402109949,-1.0699231602590604,1
0.6831612885383672,-1.4090833703716898,1
0.4462516572959689,0.7323979816740268,0
0.4656756598546883,-0.0067148200627272,0
-0.2358617302376113,1.4071036850116836,0
-0.1024141502943951,-0.6826316246197687,0
-1.6212024092209805,0.5345970366264983,1
0.8949028461345809,-0.0483478368651757,0
0.7893001613838874,0.3348858261643545,0
0.0686647996270439,-1.2169607443380792,0
-0.5678688258863467,0.8198143111667298,0
1.0211078064591723,-1.735337349962198,1
-0.3180536576281455,0.4144697974217913,0
0.8223668028499102,-0.3683845101536878,0
0.1752339952696563,-0.3623840046751103,0
-0.3979911641999694,-0.8349918550776781,0
1.0565664751832664,-1.5981629499737984,1
-1.4274345061156044,0.6424981638738085,1
-1.0555305002371065,-0.5278570766333412,0
-0.2848284684520458,-0.029073300155821,0
-1.184264974254514,1.6505307163892495,1
0.3848657171508832,1.519507816679124,1
0.6281294950182708,0.4425113145068071,0
0.328349791698889,-1.006939682309521,0
-0.7821093913784852,-1.2998990095898972,0
0.7970169503990805,1.2953030078763623,1
-0.8784667114075699,-1.6461639887681638,1
-0.2730850368606251,1.564658963918625,1
-1.0526660332154605,0.0659411965496599,0
0.9787986665512948,-1.1090670904073627,1
-0.6885276739628381,-0.9622140925151552,0
-0.0967988362899347,1.4780402754479691,1
0.5057199760600919,-1.4375180864636807,1
-0.4785954522820115,0.8334598993024652,0
1.711211830815884,-0.5891210805140609,1
-0.0553538723583902,-1.005101333036989,0
-0.3593071834689496,-1.3229339919590823,0
-1.151033988744712,-0.8632018404079926,0
-1.613559217982593,-0.7643321578838351,1
-1.2709660834661116,-1.790626925617895,1
1.588886076583717,-0.7115382210798776,1
0.5668466334420923,-0.8084709740898159,0
-0.1785495829667242,1.303450257046356,0
1.0055522748246966,0.0699264555469433,0
-0.3458257821492745,-0.6645781806080671,0
1.2869502122661274,-1.3516114632402592,1
-0.2767235964712273,-1.6848271811310247,1
0.4426914939226702,1.554067558747512,1
0.1891900384741596,-0.6333064230358528,0
-0.5601191023728708,0.7421294128194559,0
-1.0665074882037309,0.8842401547557135,0
-1.1158022952636315,-1.0010369786223758,0
1.7475714045738746,-0.6022110040874552,1
1.5911369418072174,1.44733396593032,1
-0.961385860136809,-1.6719827631428124,1
-0.4087360121820773,0.7413874806480643,0
1.4037031247448326,-0.6751426743894439,1
-0.3507431676573036,-1.3846328499401872,0
1.0143594593282224,-0.1365760820147532,0
-0.0249408689301004,-1.1675870443580112,0
-1.555633664135244,0.7052942529019406,1
0.0880219526007189,1.218478860086902,0
-1.490576868080865,1.057487751346416,1
1.2525290848330126,-0.8343748791770584,1
-0.4052900045085447,0.7085627788742354,0
0.9414067869927664,1.0094342083390009,1
-1.3480167270789147,-0.2121538113581386,0
1.2311767178013464,1.727711699614641,1
0.7951558548272233,1.104289357278093,1
-1.4040032866016754,1.6516716020898363,1
-0.667743087284633,-1.1838390170577031,0
0.618328202491621,-1.8495746804681976,1
-0.3264776976057096,0.649599871147679,0
-1.6374450935985172,-0.6728354324651221,1
-1.1140145126074468,-1.301608200924898,1
1.5799107058777164,-1.3367405155987278,1
-0.0535943061618613,-0.5046800530556752,0
1.3462674991393602,0.1413108960149672,1
0.6827502920966203,-0.2439497899166279,0
0.6471219878316524,-1.6678246716876453,1
0.0153874453466083,1.417030022898191,0
0.1295315779430402,-0.3994970736322762,0
-1.4344102589027834,0.5387159570025615,0
0.691603422146623,0.6197579803462058,0
-0.9193994576971136,-0.3772405878993526,0
-0.1225999544330665,-0.9261450842436312,0
0.1071970955751223,-0.3093213605774901,0
-0.1404203144923254,-1.2328164945486535,0
-0.0727275762513474,0.3616558728220374,0
0.3674440668371118,1.2101167730963005,1
-1.676157836206924,-1.2663725910923191,1
0.3869578088363752,1.5668948294443656,1
1.1859057408519198,-0.3630450148767121,1
1.8053713286681348,-1.4392833265156624,1
-0.6410323666192081,-1.9882819769215565,1
-0.402451491179491,-1.1628456551201765,0
-0.7358318903313109,1.7438032008735,1
-0.6203510048886709,-1.767719440777178,1
0.580377717616881,1.5834360809570287,1
0.1782477792683081,0.5521677520548671,0
1.57671037620668,-0.2765774068630798,1
0.8715916431859005,-1.575682752256793,1
0.4432917119747062,-0.5344478788729942,0
1.458826517083318,-0.7423804098244718,1
-0.8203800293016416,-0.5016652407983633,0
-1.6676599023336136,-0.5299700403931686,1
-0.9852994169015284,1.103287011728588,0
-1.2851792975756002,-1.5783122859744507,1
-0.0432254465503991,0.4949538356259452,0
0.009054868714532,-1.2569791133859023,0
0.1751015743678946,1.0822840948075434,0
1.2370206017623668,1.3420621296092154,1
1.1180594238981083,1.4452741230057542,1
-0.366780684885817,-1.2051429417243256,0
0.8268860478898217,0.3931275065615973,0
-1.5166272116857156,1.314807577802866,1
0.9513836303722772,-0.4571791547236393,0
0.5349774251289967,-0.2608840473656798,0
-0.926129946185409,-0.4343000563740935,0
-0.3338971621848557,-1.83271429907073,1
-1.7429976556042723,0.9295426165351012,1
0.936012850428208,0.625066068094708,1
-1.0657953681121315,0.4765945523344265,0
-1.6162522091625122,1.2819327139736227,1
-1.4766572783679504,0.418527910462754,1
-1.4612352809718463,0.2908822877918607,1
-1.6395738632849652,0.3953123582176973,1
0.1540131312901944,-0.1749757296004398,0
-0.7797538889690476,-0.202521827659167,0
1.1923735169426275,-0.5180102538828998,1
-1.232329199342545,0.6260072143208895,0
0.4201974440895517,0.1093579900833304,0
-0.0298253241521877,-1.2484911356203394,0
1.274884849933765,0.3561596055595274,1
0.5966140571968979,-0.5522802682439331,0
-0.4315220447518519,-0.231079285386294,0
-0.015880147105916,1.642741646833721,1
-0.499470233656533,-1.2209423942624984,0
-1.2255758824688312,0.931024091246466,0
-1.2131475571624044,-1.5620449641120575,1
1.8526317858434524,1.4558008105343514,1
0.9286843002466448,-0.8694040186237071,1
-1.067562040942658,0.6499039491878523,0
-1.6113368099242622,-0.2300213808173411,0
1.6145684387210282,0.4721080128816331,1
-0.4751544739294288,1.3767854638440389,0
-1.3756520344602896,0.5505977585263909,0
0.4629223001431533,1.303178738189128,1
1.3101771878687165,-0.9853173023973848,1
-0.3313951618546839,-0.5024860083242616,0
1.1544672148568942,-0.0430349994316281,1
0.6883865264145134,-1.4676717133699475,1
-0.517046934610601,0.8668054443241557,0
-1.5714623206339904,-0.6384848044929863,1
-1.121955616485308,0.8896940591513008,0
-1.5237851430812102,-1.2539643732408148,1
0.0130759350472495,0.6287180043865684,0
-0.9230657539645908,1.041913737230859,0
1.5656210928024372,0.9647909586274582,1
-0.5594398468856713,0.6192658368253837,0
-0.0933430269406651,0.71790838473202,0
-1.0468903781283758,0.9819223306275414,0
1.0054536167842247,1.6439779855928387,1
1.7356065886152512,-0.0056244877742978,1
-0.0688393909277068,0.0099394603733118,0
-0.6234170797952014,0.2627007619529893,0
1.1162693217545545,-1.9541925900169157,1
-0.5906810731736577,0.3576910985129271,0
0.4625665846701485,-0.0807570351878202,0
0.2215235415659771,0.835374564418315,0
1.330606171216448,-0.6276908868796145,1
0.0885932694615423,-0.1487954559994007,0
-1.019939577244164,-0.8632292949495018,0
1.805844225032504,-0.6066335632494253,1
-1.449357495070442,-0.0249910139620071,0
1.060936794928222,-0.8111874843903077,1
-1.489164192322873,-0.1966920579678598,0
1.3053860547622638,0.8574469401926091,1
-0.4628176551232336,1.3573271614295563,0
0.9515777835604576,-0.713277599943553,0
1.3091756635505154,-0.105893315198559,1
-0.3301814932942658,-0.7235303336330917,0
1.467810902144674,0.855325482470724,1
0.834466088043842,0.5965382785556421,0
0.8814726380237883,-1.675359061261889,1
-0.2047677367537446,1.0660457239690715,0
1.5340261289715875,0.0843063069056864,1
0.6527980492061096,1.591025094491563,1
0.2156941045580138,0.2491825285716592,0
-0.1943663548933986,-0.7072136970418558,0
0.9465329572339768,-0.2397970434891599,0
-1.603511406933772,-0.8155608010692698,1
1.6487849975579434,0.7645354961000428,1
0.3169404452120739,-0.9346191036021532,0
-0.6496497099345535,1.3201290002064712,0
1.7661220301718066,1.138445286286282,1
-0.1218643902799022,-0.4601621870895892,0
-0.3872422567789301,0.8936561098442322,0
0.1059740482330279,1.1667736212198754,0
-0.2575405102527786,-0.4183346097953989,0
0.7946132007623061,0.4025660572898635,0
-1.661587696096222,-0.4401146531121778,1
