x1,x2,target
1.2302802063649312,-0.20017107593199648,0
0.816368359091664,-1.5966210487683834,1
0.2376728025457525,-0.5385769093504106,0
-0.5802227952135104,-0.44210147978595044,0
-0.37151277682040207,-0.03212007495269015,0
0.11806679619308688,0.075620344244896,0
-0.15339017992599965,0.5602159965779796,0
-0.430550142542131,0.6114529232599618,0
1.13033063197545,0.775419959990023,0
-1.5421544500372304,0.7853420114255045,1
0.3711941069077531,0.8208830484615931,0
-1.7565862081066188,-1.5592890997275397,1
-0.04546049675880911,-0.5200366793478385,0
-0.1973081567870827,-1.5950575663700644,1
0.5355653732813932,0.3205187857888989,0
-0.9820005222612751,1.1494113486906443,1
0.9039169035116986,-0.7903595317279815,0
-1.2550127227479302,0.06686604034404213,1
0.08665902616058284,-1.256563920474213,0
-0.507210984486352,-0.6785968923776415,0
1.3809674343977862,1.2295879898373059,1
1.8550818105143851,1.4643579687731916,1
0.3366782968639469,0.16182408822008895,0
0.7901847727721036,0.6403728076026446,1
-1.8581640942138953,0.774132889296429,1
1.244196067598516,1.40251476658851,1
0.2840761384292772,-6.065436439113747e-05,0
0.03223787344261371,0.04198953033336848,0
-0.1970008721303748,-0.12903246619225114,0
-0.4817340451978614,-1.161546349173831,1
0.4301422237563297,-0.433194207228379,0
-0.8013002269002624,0.4793426103175757,0
-1.9767913534222699,0.31796383005174667,1
-1.5772029530746774,0.10716968852775376,1
0.33476576175225414,-1.4584799903103576,1
-0.7200723587441112,0.33882467942942596,0
1.6587882683105584,-0.48432520393765954,1
1.4604602554824393,0.25241948812202025,1
-0.2939102564760014,0.3470264061741591,0
1.1904687881403024,1.667761493478836,1
-1.889552764330296,-1.5325599012558364,1
1.2486276374186853,0.5246302133937297,1
-0.7863020671858267,-0.6826613724020291,0
1.613121193485297,-0.774408087696876,1
0.195665765913896,-0.059209875683348887,0
0.9449044824879735,-0.08590431876432232,0
0.4760634096135343,-1.7214455810502367,1
0.6774300412909294,-0.42922649032324545,0
-0.3407650178572981,0.80951120185044,0
-0.03332682763122634,0.22499496335579253,0
-0.45113008013164524,0.10945605706965646,0
-1.1243633897326077,-1.0844907706582105,1
0.34002022273772353,0.061940057728525816,0
0.9347649455644282,0.18129825867631486,0
0.8630835959326422,-1.3082789063778038,0
-0.17037286948019767,-0.4907175420661862,0
1.2591310239338396,-0.9600082215975597,1
-1.2473497560351072,-0.24478907243764092,0
0.0034870484709909775,1.6471055750833354,1
0.18781237851839755,1.1673102607327692,1
0.10289481117957747,-0.1161456007876288,0
0.5339009194246723,-0.8897886873408221,0
1.0694363427282458,0.9779371225589764,1
0.42859134413353306,0.9051550673695181,0
0.47934091866681106,-0.2781466804617616,0
-0.28157522063236207,0.8671267639414323,1
1.1851568787868976,-0.43106061860516093,1
-0.1647514134606218,1.0561460679482144,1
-1.6416363725050152,-0.8643153169599563,1
-0.9453762789746356,1.7676577648210687,1
1.9780013780319778,-1.7502020921165746,1
-0.0636160009932774,0.2845456745616321,0
-1.0722494298698733,-0.024644632394299783,0
-1.9101756296754209,0.0802216328572111,1
1.1729596493080325,-0.33113095148865834,0
0.7181715925421652,-0.004297198751880228,0
-0.7714393954029736,-2.3943788566362785,1
0.7964791698322206,-1.187752746910556,0
1.943065624960533,-0.11254266961607201,1
-1.829146690024267,-0.08219594118715101,1
-0.5446779576884471,1.0881278358447208,1
0.6196080710338776,-1.0991264190945105,1
-1.8694378687825455,-0.344828224806732,1
-1.053412076657721,-0.6377790934876283,0
-0.47709047772214036,0.16778316163786494,0
-1.0859204906099644,-1.9047466463759477,1
0.11608235783933983,0.6716825387377395,0
2.4817313233326317,-0.008818838008380032,1
-1.1110986737531894,-0.4577114160671637,1
-1.0832580439113526,1.2222348549425954,1
-0.3220645312267369,-0.13563334633010254,0
1.6315455000180035,-0.4752178345920836,1
-0.8909096027209678,0.953361797616061,0
-0.20049908433799069,0.9200468912433561,1
-0.6352274924249685,0.44934515446744383,0
1.3184462913319328,-0.16611100616020374,0
2.327787778054644,-0.8916546476716111,1
0.6113672189675083,-1.112702747501692,1
0.10742853285523106,0.25795059811939347,0
0.13364929938589643,1.123509921405347,1
0.2534043322631752,0.33270587743160634,0
0.35267059151391833,1.3072929148834949,1
-0.8440599168211292,1.610168914195979,1
0.40839552299796844,0.8857398375844681,0
-1.6961774405691978,-1.268451908650512,1
-1.3229542709354056,1.0112342188350716,1
-0.16174419867564657,0.0032799384224617544,0
0.975978336895683,2.147325915341873,1
0.020439563941964514,-1.2884417852172791,1
0.3280168235409663,1.72435437801674,1
-0.17028303727269783,0.5754859961557101,0
-0.5007318625026154,-0.12064164470699838,0
1.9426500459194536,1.0575711902354454,1
0.3768926791173579,1.3721091486301251,1
-0.11499238372292452,0.19666061130816648,0
-1.5523361214050317,0.8259048904007058,1
-1.4195964545458237,-0.1101385509416005,1
1.1748455935355069,1.7116505207081265,1
-1.8669513058879637,-0.6597917309611105,1
0.4391202242162431,-0.505615902205867,0
-0.18727085171823601,-0.19311209936640134,0
0.01918711672171428,-0.14831282497788215,0
0.19826356182090926,-0.0032773119897077548,0
0.8172295747484297,-0.9295714488508946,0
-1.1000506523701066,-0.6449179983085362,1
1.2275009469842282,0.4398986374577026,1
1.2642710859464958,0.4160938170665665,1
1.838430875373105,0.9966512339368152,1
-0.19144378777706217,0.4132533295348745,0
-0.4523670058893865,0.4453514197795292,0
1.0600678775534196,-0.3546899064247713,1
0.9322558098764243,2.4577663914387413,1
1.3529568954529119,-0.5814227805638388,1
0.12135098003686166,-0.1338915795042572,0
-0.25212817708804414,-1.4802748400027272,1
-0.9334086159336806,-0.2204972122858868,0
-1.2817040638694703,-2.112528464922842,1
-0.7465994506815612,-0.4065490656648256,0
1.8311939881463508,0.20324531329004675,1
-0.8611506236114,1.5725119284168474,1
-1.333945644775163,-0.24649123296273068,1
0.6113706205886029,-0.5382907670865592,0
0.4717197014033119,-0.15379827928257234,0
0.11045351361948953,0.40828737375647833,0
-0.3220517567950673,0.1701362022974364,0
0.4922129900417311,0.22730132518382976,0
-0.06543476621052909,-0.4339402655398253,0
-0.8703535492448379,1.0339583505394023,1
1.6233048170023734,-0.3405512151558976,1
0.46591889323775515,0.20517474895825039,0
-0.4249499791028055,0.05646970936907132,0
-2.3582179477553127,-0.6490961452680315,1
0.19340851254865565,-1.4723671424752154,1
0.08594382746602805,0.3683321307093667,0
0.08573794211211735,0.3693912967477095,0
-0.7677336357670046,0.9957155902063765,1
-0.15318932309683822,0.2825023398268834,0
-0.32418912748074163,-1.3480676382983248,1
0.637734069885564,-2.2725633446375126,1
1.6561017558433155,1.9852653792922654,1
0.5806091208064688,-0.4302073402541831,0
-1.2796608001334564,0.05689123271336922,0
0.9375924788923358,-1.7139005993776748,1
1.8410157135399825,0.20037508785429528,1
-0.042157452327070626,-0.03141669752605991,0
-0.372332251365575,-0.20918322692955152,0
0.17478918657901696,0.15568103965772515,0
1.11139963319143,-0.20618670890537721,0
-0.8594828981933172,-0.9272353162301071,1
1.1950801796985933,-0.44053126926808817,1
-1.215108086092626,0.06832881275926798,0
1.3717369877138643,-1.9763154687076578,1
0.743911176778674,-1.4751880158567765,1
-0.5100113083983072,-0.7258369755069316,0
-0.9113412371095884,-1.9106468496128788,1
-1.0466041272825546,-0.7170720624352523,1
-1.1929555915935275,1.323552950814064,1
-0.45989044509560667,-0.32649435040385544,0
0.1070814517242063,-0.488975423725888,0
-0.4806355360480867,0.6239713510292307,0
0.8205808172366229,-1.2217262873873127,1
0.21312854429215466,0.7361662083400276,0
-0.23853797336296492,-1.865828626160127,1
-0.005139611272747573,0.07808168393650439,0
0.20263830811267894,-0.36514271266137105,0
-1.260455171112106,0.7312504172732072,1
-0.6610097389495143,-0.45923951284887193,0
-0.8039784747972989,1.0596456141303732,1
0.20040997950713654,0.30347000339266206,1
0.38913291536451905,-2.2143620981597807,1
-0.7743351694365955,0.2327612703951548,0
-0.3424386743942087,0.031193985086073316,0
0.1140881495404919,-1.1735850397449832,1
0.5264842361984119,1.231793769194947,1
-0.04277513266251961,2.3559475130153977,1
1.2125869178609605,1.8911665456366886,1
0.19310630037518095,-0.5124342699820659,0
-1.0967081354538029,-0.05532067522452235,0
1.2727239938041788,0.02845564447495243,1
1.5966104987862293,1.1832033998714728,1
-0.7983979897933717,-1.4535471207083268,1
0.3897528256196067,-0.53572315043656,1
1.6258580150069604,0.7979153927039071,1
0.284736105143614,1.2930744396567926,1
0.6291890607873214,0.6060587123637189,0
1.4262644406378888,-0.5062398565704914,0
0.5361879655046137,-1.5097430111719248,1
-1.3053517321052226,-0.3900241340116339,1
-1.514457495234976,2.148651035506679,1
1.2364761685254957,-1.7778947082934344,1
-1.4119103445134407,-0.19834560192056105,0
2.177914738730091,-0.6355845609455403,1
0.4248981775318403,-0.7086725403005967,0
-0.6767879337121213,-0.07982024614151625,0
-0.49412502340218006,-0.009070128396632755,0
1.4435883148784787,0.3558134344168098,1
0.10170667213306903,0.5702294081358317,0
0.770828499248331,2.0859051924451038,1
-1.8379849637353056,0.8197098623575946,1
-0.14137781253692763,-0.05546837804470687,0
-0.006376117842586999,0.37817077471564553,0
-0.11860388163722452,-1.272545085403344,0
0.007427193628607303,-0.042597332188220684,0
-1.9106346859914944,-1.3005252441335704,1
0.5449677261320868,-0.0024039263422504626,0
1.0609751556599507,1.7380524368274513,1
-0.7066155953727987,-0.42675714066759785,1
-0.7336704798717946,-1.7209366995630029,1
-1.0784050288136149,-1.4289024515896387,1
-1.6556460753143543,-1.17971584417023,1
0.24593204768627897,0.8339884427864143,0
