x1,x2,target
-1.0505202223891812,0.732104142609423,1
1.170284981300351,0.8197851338573975,1
1.2285157718073343,-0.5621386492020167,1
0.696492516610753,-0.8869740293172964,0
-1.4608237689466652,0.3829633542071875,1
-0.4716568780863903,0.9089580061093646,0
0.239241487926936,2.1932290121087883,1
-1.7118764046482098,-1.7239969309513146,1
0.9011631993657082,0.114289469875508,0
1.8814355231379265,0.110161479773558,1
-1.122491265585435,0.4997210225074782,1
1.2376652428195942,0.5172739404819617,1
-0.0167607151031222,2.293622730670563,1
1.981944874567207,0.0725662887427203,1
1.392673794128468,1.2401526331389965,1
-1.509699328177169,-1.6071907071079294,1
1.9046321256236165,-0.2141561834345073,1
-0.9118744413153568,0.5532178243984898,0
0.974154524163324,1.6271269053377957,1
-1.5070028975157586,0.0108953117202564,1
2.067485185786654,0.8808464328218127,1
0.2669892636423213,-1.4038622986298015,1
-0.2252645127101965,0.9473328522158608,0
0.0439119912819272,0.590775549373336,0
-0.9507157481717712,-1.789158282752211,1
0.0368450492653149,1.084720215435716,0
-0.6709159502803187,-1.3531849704700467,1
-1.2931711151616636,0.6406617237773992,1
-1.3587508835183388,-0.6203518013496192,1
-0.3279961922126844,1.4562111765306012,1
-1.3830820875612253,0.8055926117428391,1
-0.5364763613968057,0.6217946835927324,0
0.5024113047441789,-1.0800197132051097,0
0.1825718261875503,1.6171522136297911,1
-0.9141621002462446,1.3169403029263484,1
0.3149893872824406,-0.1196260487339826,0
0.7243619638044243,-0.6160350398113575,0
-0.3804783732518588,1.3163573308336896,1
1.0504556996761516,-0.1460680809453525,0
0.0186032826428217,2.4554204730258173,1
-0.5630820762973875,-1.652024767813662,1
-0.123864335875323,-1.2812450683630598,0
-1.08733388687873,1.1108081203182512,1
0.4229838822313816,0.7478151757539794,0
-1.8417479928604643,0.5727581357761751,1
-2.3088698627118145,-0.1271515447741595,1
1.051488453355902,-0.5153424134867535,0
-1.535054670291473,-1.9653826270762385,1
-0.1992201189619919,-0.7813299540494346,0
-0.2513317189811673,0.9389028183500684,0
-1.4185058913474726,0.7941101132042832,1
0.923287535920681,0.9821215556658076,1
-0.4901385254980768,-0.5052187114183059,0
-0.9107534116595598,0.8153775971609598,1
1.3500642609222224,-0.387438022123679,1
-2.102034592533654,-0.784122715627587,1
-0.1074854424131967,0.7208810414180363,0
-1.3163119730804675,-1.030432163400332,1
-1.40742950681856,0.9306161642083812,1
-0.6408453690423472,-0.328907108588686,0
-1.328740232875149,0.327860582227965,1
0.0296748418262626,2.0448245144338326,1
-0.5861657199702544,1.5317230272896016,1
-0.4377804478847842,0.4082137124881299,0
-1.714656446178648,-0.3851840307204567,1
-0.2859162244321456,0.4649182532230609,0
1.2260251112656275,-0.7698686003655698,1
1.3060904860563072,0.3543589225275415,1
-2.124452447610897,0.7250689554774182,1
0.8506844662935875,0.6140731146024262,0
-1.1559468836496185,1.685881371547855,1
-0.2886705134832846,-0.7834048742344789,0
-1.3789534387306142,-1.5464942128596633,1
-0.2211217585080974,-1.079084946907173,0
0.594857463007289,2.0888558810249056,1
-0.7420953019170972,1.1656277389422884,1
-1.6480346371612835,-0.5954738471551302,1
-0.2328703550893285,1.1742441572399198,1
2.239981744531107,0.3754444331031786,1
1.015508608003285,-0.0353671875013346,0
-0.9933948489195334,1.0306010597237414,1
1.336593563897628,0.816829562225806,1
-0.5620598135918389,0.3267404777242634,0
1.4607979622330511,0.152735593455313,1
-0.5496498002543221,0.8328888242164427,0
-0.1186231386656226,0.665830541779313,0
0.3487648718595456,1.3314464668090615,1
1.0586265594150548,0.9217236959951814,1
-1.1969131037270204,-0.7784070509077468,1
-0.5129956896307704,-1.6727891382768496,1
-0.7193473473106363,-1.5705800328998187,1
0.9822660146829856,-0.4402164969762706,0
2.139121968794352,-0.0502007832259775,1
-0.5154431783180985,-0.8451363483783979,0
-0.8259584740142537,-0.7512877465367449,0
-1.7875075687382571,-1.3045420020880456,1
1.8726843022760575,-0.5705570190365085,1
1.672463976007725,0.1023577316862213,1
-1.6831195169780755,-0.202655858543128,1
-1.184270373958235,2.1327261582921926,1
1.6988873441768229,1.19290820787199,1
-1.4404874100625085,-0.2875805866995773,1
1.7045750804049635,1.0907770338331,1
0.2771254852753592,1.9689983958569284,1
-1.132570655646018,0.6933992244136032,1
-0.6810799643140046,-0.8227567013042766,0
-1.205786280841289,-1.308977091185466,1
0.7301953865702477,0.7790458953437683,0
1.7122463570443902,-0.3156931807776077,1
-2.306564945890223,-0.1323431829891371,1
0.7676682533348222,-0.518959847638662,0
1.0936723782477134,-0.7373090420071043,1
-0.154390874164183,0.4588987428267243,0
0.4475198118095105,0.6627699414404202,0
-1.568994845703387,0.5099915112136858,1
-0.7720973715731266,-1.446461540287688,1
-1.265481714115491,0.4554224179537894,1
0.0338814346090967,1.4912087088581674,1
1.243018826197897,0.2503424687109809,1
1.3129301173425114,0.4692388363736271,1
1.6180175452534336,0.6144604784163057,1
0.6298917118400961,-0.5293929796602004,0
-0.050027336382444,-1.112667463542416,0
