x1,x2,target
-0.9021610843282952,0.0714055469172047,0
-0.9956953935355204,-0.1956908041110174,0
0.8365636579210158,-0.2389611018616086,0
0.5869007326708949,0.5084926432415801,0
-1.2898634633218573,0.7214206313583663,0
0.9516452289032642,0.0030022292383805,1
-0.6531736736094329,-0.7250645075110822,0
0.3762917510807567,1.4535579404864822,1
-0.5315661609730271,-0.7588241169733352,0
1.383559909104793,-0.6518244711718092,1
0.2817886512142938,-1.411422243897753,0
1.5379804077298027,-0.7263264957208228,0
0.2942414750496239,0.274131277755325,0
-1.168985490725619,0.8144152229444953,1
0.085117787488424,0.0650890172036317,0
-0.1628036038770173,-0.5594547400588479,1
1.0498445569816797,-0.3337258985395446,1
0.4216409486746245,0.4964435237727203,0
-1.6146127790322713,-0.0169755747764353,0
-1.0727400107733476,0.4487846218214264,0
-1.6374605987116844,0.1743242155377991,1
-1.3574775646203543,-0.924780800589136,0
-0.6606265014461669,0.161804927760289,1
1.2131901695141636,1.1077694877166764,1
-0.0867717812550013,-0.5574744981774753,0
0.7923069723982047,0.5422646177824473,1
-0.4010377106989362,1.0561861576659957,1
-0.7272298280563532,-0.2430570237616763,1
-0.7670872555908084,-0.5653874363628056,0
1.207946467051128,-0.6381381369331414,1
-0.5650744898144828,-0.6011487680075993,1
0.2127739207602358,0.5792422236453233,1
-0.6230438316172427,-0.4777053063205072,1
0.161653404510521,0.2996892020355398,1
-0.9722582713814474,0.5022609512107187,1
-1.4615720153029108,0.7753195227930814,1
-0.6784583954017681,0.006111305485319,1
-0.9262610762704456,0.1645731865463425,0
-1.3838254019936334,0.719356075638466,0
0.879033775440552,-0.1073563672895521,0
1.1994142963886072,-0.7551188017147142,0
