x1,x2,target
0.9847509833175544,-0.4008345067592533,0
-0.0778262355351138,0.3144253965979077,1
-1.664562359135228,1.5060522180508773,1
0.0257340438003802,1.532562269861246,1
1.4200074505131712,-1.3945579000083947,0
1.3436824485833636,-0.7315731187440336,1
-1.388833795239483,1.5452563661708414,1
1.1775661624044769,0.8868236925240224,1
1.219216502289289,1.450596596589348,1
0.7056536825692384,0.8512168638602307,1
-1.733464252178912,1.122700092403862,1
-1.4046498105676888,1.6859925968997216,1
-0.7240858842792792,0.2874759008256455,1
-1.427616925083022,1.022819150928636,1
0.92041003806828,1.5382385771883398,1
1.043674744473343,-0.0231993028559414,1
-0.4747794733014671,-1.0162745555061603,0
-0.7358458647171571,0.3437161344795997,1
-1.3617455054700545,-0.7097450644239195,0
0.2419730339530015,1.182956820347311,1
0.0913712817523436,-0.7671150274715535,0
-0.0716844868900295,-0.5821400407042526,1
0.9104379583662908,0.7104685693029846,1
0.9982578457960648,1.2276456057820104,1
0.3226389829068058,-0.047455729623961,0
1.6713795621390033,-0.367511501875997,1
1.824801556845072,0.2657616032992145,1
-0.8223130283743442,-0.8782855645388352,1
1.070510226041993,1.1943691038225088,1
-1.6647265069588897,0.227862175974009,0
-0.2528632007453977,-0.9494168328804544,1
-1.5704399282195558,0.2277265416622596,0
-0.6665737156657602,-0.4850221641617406,1
-0.8215673102079962,0.5978979918335794,1
1.120686514070958,1.1890752975372758,1
0.1461449000853825,-0.3471742424735864,0
0.411332738961457,-0.9455769991881698,0
-0.3303115415514737,-1.2182564427522438,0
-1.29397642423488,-0.7079692082356279,0
0.8508614884356781,1.161237621066073,1
-1.3852167630197048,0.8993877572517887,1
-1.7056102153061057,1.4240290275644385,1
1.0203610510944718,-1.2038237626521404,0
0.7811810495802443,-1.5788797276083848,0
-0.314774334938432,-0.2370477987780282,1
-0.5859060834965464,0.1712894630609819,1
0.9530967270657148,1.069608112298427,1
1.0562369045413067,-0.6985110368038191,0
