x1,x2,target
-1.2391404364202938,-1.2225493548498054,0
-1.578637369827647,-1.6735622788059894,0
-0.08543887876587723,1.2740988030425762,1
0.9847509833175544,-0.40083450675925336,0
-0.2771325341414229,1.2661852396563176,1
-0.07782623553511384,0.31442539659790775,1
-1.664562359135228,1.5060522180508773,1
0.02573404380038021,1.532562269861246,1
1.4200074505131712,-1.3945579000083947,0
1.3436824485833636,-0.7315731187440336,1
0.6702062355243825,-1.1872835828477446,0
-1.388833795239483,1.5452563661708414,1
1.1775661624044769,0.8868236925240224,1
1.2192165022892887,1.4505965965893481,1
-1.2220627209623138,1.634751222106023,1
0.7056536825692384,0.8512168638602307,1
-1.7334642521789119,1.122700092403862,1
-1.4046498105676888,1.6859925968997216,1
-0.7240858842792792,0.28747590082564556,1
-1.427616925083022,1.022819150928636,1
0.92041003806828,1.5382385771883398,1
1.043674744473343,-0.023199302855941448,1
-0.4747794733014671,-1.0162745555061605,0
-0.7358458647171571,0.34371613447959976,1
-1.1302782555121458,-1.7583311664021553,0
-1.3617455054700545,-0.7097450644239195,0
0.6346814917916683,-0.3376902542584823,0
0.24197303395300154,1.182956820347311,1
-1.6785713831494617,-1.6010324923380743,0
0.09137128175234363,-0.7671150274715535,0
-0.07168448689002954,-0.5821400407042526,1
0.9104379583662907,0.7104685693029846,1
0.9982578457960647,1.2276456057820104,1
0.3226389829068058,-0.04745572962396108,0
-0.07219174294497156,1.1738861731027488,1
1.6713795621390033,-0.367511501875997,1
1.824801556845072,0.26576160329921455,1
-0.8223130283743442,-0.8782855645388352,1
-0.9985300049901675,-0.9913225792183253,0
1.070510226041993,1.1943691038225088,1
-1.6647265069588897,0.22786217597400907,0
-0.25286320074539775,-0.9494168328804543,1
-1.5704399282195558,0.22772654166225964,0
-0.6665737156657602,-0.4850221641617406,1
-1.306271268802413,-1.5775811274921565,0
-0.8215673102079962,0.5978979918335794,1
1.120686514070958,1.1890752975372758,1
1.4324844191795847,0.461335255002299,1
1.1388633677895206,-1.4769677726178005,0
0.14614490008538258,-0.3471742424735864,0
0.41133273896145706,-0.9455769991881698,0
-0.3303115415514737,-1.2182564427522438,0
-1.29397642423488,-0.7079692082356279,0
-0.30127558584546843,1.5598691664927133,1
0.8508614884356781,1.161237621066073,1
-1.3852167630197048,0.8993877572517887,1
-1.7056102153061057,1.4240290275644385,1
1.0203610510944718,-1.2038237626521404,0
-0.5909603006472626,-0.892246698005607,0
0.6660748122398307,-1.5454489584962772,0
0.7811810495802443,-1.5788797276083848,0
1.4158450104567486,0.4518086192109822,1
-0.314774334938432,-0.23704779877802826,1
-0.5859060834965464,0.17128946306098197,1
0.9530967270657148,1.069608112298427,1
1.0562369045413067,-0.6985110368038191,0
0.3314928320907327,-1.0287573575045763,0
1.1476082080800174,1.0011460922200377,1
0.35351814969310147,-1.4965423038265686,0
1.5186333080513488,1.3910909037049106,1
-0.5039754994340921,-0.64341862617573,1
0.8252044021833638,-1.6086841661017488,0
1.6516492454259801,-1.0949485056465702,0
-0.4352376304073236,-1.4227042409315882,0
0.617080235830822,1.1874549127337355,1
-0.5378551558786905,-1.6235454126232802,0
-0.2841653318338137,-1.5628238725572987,0
-1.4840570255904137,0.4834131366113038,0
-1.6576870130489776,-1.1339148195249784,0
1.0276454414862413,-0.6527007188673497,0
-0.1339427461313807,1.1444584564743567,1
0.5856162844777926,-0.3798828902018345,0
0.8099362190248937,0.9329137215706117,1
-0.1593456919665613,-0.7091228243145848,0
-0.3490911925510827,-1.5774782474256257,0
-1.1913791150770308,-1.7016307345844532,0
0.9265629829148738,1.0823979694808665,1
1.2061925361324826,-1.1791338435990266,0
0.9038784519222453,-1.4463876917954728,0
1.2425763137077113,-1.0469848399900352,0
0.5358542587930135,-0.19014874890072336,0
0.658111676760756,0.6765447620771201,1
-1.2015813372732973,-0.028174172946629904,0
1.1105112834524686,0.34490350553177296,1
-0.595942192002136,-0.05300087802905688,1
-0.35729196291898313,0.7397263825269966,1
-0.7748837446963375,0.2784266812046032,1
0.11440206090197762,-1.0293935080399783,0
0.5170186977410222,-0.4941236550193599,0
0.07877148066409867,1.6520526175850558,1
-0.5721228345389459,-0.12731081476033534,1
-1.0756849419194359,0.5552232081853984,1
1.1902068493059452,-1.2120357679435614,0
-0.7579079617067318,0.6310313442915083,1
-0.38757936752747896,0.40348540609475647,1
-1.496915043220261,-1.1720744110577965,0
-1.0064658036909107,1.652047351364259,1
-1.4395770528993423,-0.3284802750540298,0
-0.6684151911829035,-0.5747438395609203,1
0.9461507083931914,0.813837226040402,1
1.7062906353326854,1.368804452776514,1
0.4027985870943864,1.2949299691567193,1
-0.9084748552019158,0.0523096654377273,1
0.5077728810838378,-1.4537564020388867,0
0.2818513331670887,-0.04295324492294748,0
1.158489522859538,0.3913320199688023,1
0.07832999324149587,1.2364673604204859,1
1.4802433100551575,-1.2558270427025595,0
-0.10129790861262002,-0.10109114930998601,1
-0.7194757709825171,0.3950907068420915,1
0.006420519158885108,0.2741441697235564,1
1.410245129143164,-1.5275321437987703,0
0.8333001138251551,1.157892655203827,1
-0.3541525063219246,-1.5218213206436983,0
-0.07318786562417527,1.3373391777172436,1
0.2788147849144408,1.2059102240066022,1
-0.12704481900031975,0.4216054340286721,1
0.13956415442117873,-0.26788250198502195,0
1.6870922423898285,-0.5466794437530365,0
1.544583626936331,-0.5520981785964071,1
1.0936532738017666,1.5997202918554012,1
-1.3251551109523296,0.4968711969405727,0
0.08030565156747309,-0.0010058836235536963,0
-0.6990261000010833,-0.5970871209783508,1
1.462286488200981,1.654131468229186,1
-0.5485758251358132,1.5112369934618153,1
1.6622147127054632,1.3871666614744596,1
-0.9408547914026129,1.459242077502005,1
-0.5264685953509115,-0.3474018396045116,1
1.4567429852397764,1.2570905785032431,1
0.5048293681647371,0.7417938600129429,0
1.5078483593553513,1.2996017958262003,1
-0.15963754860702398,0.846524781868628,1
