x1,x2,target
1.3436824485833636,-0.7315731187440336,1
-0.0716844868900295,-0.5821400407042526,1
-0.8223130283743442,-0.8782855645388352,1
-0.2528632007453977,-0.9494168328804544,1
1.0562369045413067,-0.6985110368038191,0
-1.4840570255904135,0.4834131366113038,0
0.658111676760756,0.6765447620771201,1
-0.9084748552019158,0.0523096654377273,1
-0.10129790861262,-0.101091149309986,1
-0.0731878656241752,1.3373391777172436,1
1.6870922423898285,-0.5466794437530365,0
-0.6990261000010833,-0.5970871209783508,1
0.5048293681647371,0.7417938600129429,0
-0.9373685926746756,0.297988346157839,1
-0.9641066788298628,0.3014121638639664,1
-1.6089628395976092,0.4279195183754196,0
-0.8146543388461247,-0.2735214747284022,1
0.7879792076578119,0.356795264888476,1
0.5574774822852185,0.3901403715044277,0
-0.3496277321426776,-0.8250792958929968,0
-0.7736860481463746,-0.2514917631178034,0
-0.9310756821824508,-0.2172768138690155,0
-0.3194279523990554,-0.9664957819824436,0
1.0857809789586836,-0.6031979001624516,0
-0.3340192411304764,-0.725913864653481,1
-0.4984326162989975,-0.4851048225569727,1
-0.8436357484493516,-0.0548741749678594,1
0.0031491021584053,0.1172549364575197,0
-0.7184896991216992,-0.6308893664828353,0
-1.2321725919777626,1.3212194706717475,1
0.5257888802402021,0.8455830050301323,1
0.4752257300650232,1.0491206300517342,1
1.5939562320340102,-0.4895133014968832,1
0.5210875912692977,0.9880938037160631,0
-0.7209761640750935,-0.7991514698572666,0
1.160137690599871,-0.4843138141931491,1
1.3221296769013913,-0.7566827756020804,0
0.5830961692355757,0.3729236298462535,1
-0.8496059438039152,-0.4156336224685162,1
1.802444765041571,0.0268407459191069,1
-1.0391977889531712,0.4124617462463007,0
1.238158595399344,-1.3207665044110783,0
-0.5392538883900637,-0.4591480185817005,0
0.2026627406750865,-1.262707279001346,0
-0.9570076863684952,0.232645775863094,0
-1.6064394794430528,0.5703703009779814,1
-0.3584247132448558,-0.5951839171149331,0
-0.3789056519977857,-0.6317950504101374,1
-0.8692173408958198,0.2595566660510948,0
0.3838253420553566,0.2989940976193822,0
-0.102400568671599,-0.5246135902291665,0
0.3208878704164151,0.298885735959192,1
-1.0082259938937226,0.3195966274030405,0
-1.0097999680450995,0.0886247849436323,0
-0.1830483842287402,-0.568114289823693,1
0.7435495440254967,0.3409251349084446,0
1.1444816797198791,-0.7767024200466228,1
1.0666013016950524,-0.1375066843418292,0
1.0638718483285825,-0.5751555323803934,1
-1.5234726140714208,0.5426306733178904,1
1.0717530896633096,-0.034704112391188,1
1.2200909711502048,-0.5016202266558962,0
-0.0094048516076247,-0.1504463002106787,0
-0.0737002285404749,0.0009042873622571,1
0.0081339204268241,-0.5280247202812217,0
1.415550577462102,-0.3486008788552623,1
-0.8496184656696125,0.2198020698110997,1
-0.7540823607776458,-0.7969863824682438,1
1.4909479158692538,-0.4006749754416001,0
-0.0190326791880479,-0.5572909299223661,1
-1.1666318644115348,-1.3133056704956578,0
1.7772566016278433,0.0931388047799858,0
0.5744463933161897,0.604041053546514,0
