x1,x2,target
1.0099794030517233,-0.8899088595020844,0
-1.616058600998951,0.917254364849291,1
0.528300671516607,0.574089440441819,0
0.9311993128612106,0.6922547067593513,1
0.0554778780742265,1.1869108425824406,1
-0.9021610843282952,0.0714055469172047,0
-0.9956953935355204,-0.1956908041110174,0
0.972228336060653,0.1781999834120756,1
-1.0969907539163342,0.5091950070978897,0
-1.3795868389116923,0.9692663662364872,1
0.7092255948039584,1.3186871840894188,1
1.6470028244531505,-0.6460104020815748,0
-1.674850168788686,-1.2305214412158938,0
0.1033588911395796,0.8424991509539493,1
1.1544781098852868,0.0875218197357874,1
0.4543998858848257,0.9564125299475784,1
0.8365636579210158,-0.2389611018616086,0
-0.6674682246716687,1.1387039900562812,1
1.5223807401283245,0.1229667162222862,1
0.8114443991802924,-0.843709169875387,0
0.2095527424105526,-1.488979086723984,0
-1.191249329107389,-1.3776149021046236,0
-0.3824451766763271,-1.1005100250933324,0
0.6699481285971794,-0.2075339619614288,0
-0.1428086389565434,1.0446664230094906,1
-0.1701658507198248,1.3797766869385577,1
0.4727364262362197,0.2534717480772291,0
0.106668617841461,-0.7064869335835989,0
0.5869007326708949,0.5084926432415801,0
0.4142095653247675,0.461778791380122,0
1.128595320317347,0.0091633131593447,1
0.1364390050055862,1.5655806470005385,1
1.4904539735230906,1.0303713774740524,1
-0.5717428699603992,1.440814174952397,1
-1.372171155629733,0.3809706896422005,0
-0.636595462130426,1.621005224146257,1
-1.2898634633218573,0.7214206313583663,0
1.210669006583714,-1.6582213974217628,0
-1.524586481461255,-0.7166238332855954,0
0.5025462091220197,1.1473019882693782,1
0.2271926023756673,-0.1943181480206348,0
1.177800770168805,-1.1043851488383147,0
-0.99260015391538,-1.3015495404813373,0
1.30922467844388,1.0006883643386038,1
-0.4583260779785617,0.4987857275294905,1
0.9516452289032642,0.0030022292383805,1
-0.6531736736094329,-0.7250645075110822,0
1.4039919276450512,0.4576521608209236,1
-0.5497864122855524,-0.4464400673535277,1
-1.111317843647477,0.1303264211163088,0
-0.3153098320266942,0.880030643096693,1
-1.3616713752356109,1.1422107908869863,1
1.1841637799845226,-1.3337901408019577,0
-1.159823824523267,0.0329370995816679,0
-0.344750937569334,0.4872754770129368,1
1.6150501943467102,-1.1717081553860424,0
1.766771836501852,-1.6814664271091184,0
-0.0921771978701038,1.5706107344392608,1
1.2017175645103109,1.0343312794376789,1
-0.8091735991287407,-0.7640529994839056,0
0.4013786507973466,-0.7471336747102425,0
1.4701014334147011,-1.2808214893909655,0
0.1816104094428588,-0.0679418906224216,0
0.3762917510807567,1.4535579404864822,1
-1.551227751645377,1.39502256248471,1
-0.4389811768756813,-0.8657723941551315,0
-1.410119299309088,-0.3571055690242115,0
-0.6199419861234193,1.5813706626979709,1
-0.5315661609730271,-0.7588241169733352,0
1.0187600037629236,1.4722475028197457,1
-1.548857566150067,0.9034297476934527,1
-0.1859864649759472,1.2932484403766795,1
-0.5868196618444531,1.247046540019756,1
0.5382472425388185,-1.1939297841847498,0
-0.4768885583773275,0.9714054082482514,1
-1.5378780319599965,1.3758016436132066,1
1.3899224627776396,1.136426394582608,1
0.981709459705738,0.7114591884392562,1
1.383559909104793,-0.6518244711718092,1
-0.2279118803294761,-0.495484207825454,1
0.4300889445741571,-0.891113224326765,0
0.1078175481303067,-1.3848166935739212,0
0.4030055598041466,-1.0321920702226033,0
-0.7712420121097158,0.3872800348811621,1
-0.6359962963731023,1.452822470619366,1
-1.5997970843898317,0.6408873346992798,1
-0.6283296959480232,0.2088534517002457,1
-0.8417057060335191,-0.7987937353746227,0
0.262152037714344,0.088578547267057,0
0.2898928858138497,1.0225948664746012,1
-0.0263041379207098,-0.6932754060703061,0
-0.6642427160992183,-1.069721788998781,0
-1.4638669089706215,-1.6209155023747652,0
1.7359608591767297,0.8168762686159285,1
-0.5001177060612136,-1.5583831360327531,0
0.0433779315729922,-0.2263152276568697,0
1.7298785957001688,1.11592319917042,1
-0.1465150180365557,-1.6420524586523182,0
-0.5751131398975858,0.0285711178132826,1
0.1299657699370359,-0.0717811179827469,0
0.33407979486426,-1.5874863722393744,0
1.2990204475151328,-1.648891694834751,0
-1.4504100446226895,-0.5694025787777321,0
-0.0633957240833501,-1.4804316331267662,0
1.0471655799161292,0.3278693348367035,1
0.8255338835814322,1.2972965494633109,1
0.3616692141928587,-0.2989039743864184,0
-1.5588807149986994,-1.5584545772545195,0
-0.4618116823234504,-1.4150343099483025,0
0.2817886512142938,-1.411422243897753,0
-0.6399898757682169,1.0393875204762535,1
0.1038553256974103,1.0101668144775786,1
0.6676155603490358,-1.630425086684214,0
-1.131688030879569,1.214331075664331,1
-1.51205629829427,1.3828024146608595,1
-0.5067371532930596,-0.3368294428128985,1
-1.3105780122597672,-0.7208515697140955,0
-1.062731277285085,1.1528481778236273,1
1.4106066866939042,0.3914464379770572,1
-0.4103503168309719,-1.213713507298992,0
-0.92324897329662,-0.9167103727934716,0
0.944117634459555,1.1476365789442375,1
-1.3147211689495255,1.157273695098663,1
0.9165023970416218,-0.9457164359101864,0
-0.045011691882223,1.0453517330152504,1
0.4044716096962982,0.1182484192170062,0
-1.1721807386061662,0.3691565898081537,0
-1.0447757421613442,0.0775382458228372,0
0.5682697957112011,0.4675346018628262,0
-1.5185277748038064,-1.6700228489137456,0
-0.8188357872129539,-1.60404905047187,0
0.2090774335565504,0.6373243690286996,1
-0.8952451505467566,-1.1092928269980633,0
-0.3542077059976492,0.6504780309279877,1
1.5379804077298027,-0.7263264957208228,0
1.5489107443353465,-1.5017412751214276,0
0.2942414750496239,0.274131277755325,0
0.1778070655138539,-0.6907727810798479,0
-1.636672861057401,-0.599817719273609,0
1.7327424382050467,1.570420837839557,1
0.3162099355219244,-1.0306541404870608,0
1.081480706135329,-0.5170057341426045,0
0.2760740890430273,-1.3369683041791154,0
1.3808959712154056,-0.3337799058465406,1
0.3552800011359219,-1.37458830034316,0
0.7914108154602708,0.0134388361967141,0
-1.168985490725619,0.8144152229444953,1
-0.1896301815776444,-1.6695708561182925,0
0.7390706383651267,-1.3836391175000515,0
-1.3226277409018878,-1.4981092589622975,0
-0.1506035901140088,1.291924328515749,1
-1.1071674739755035,1.633072885977892,1
0.085117787488424,0.0650890172036317,0
1.1769221284704834,-1.0189206040224157,0
-1.373404859096617,1.4570830815701352,1
1.110561299501299,0.5179657861391209,1
0.2885610380987836,0.9801748541608306,1
0.3733050547438992,0.0349058601243489,0
-0.9955631678935216,0.9681142185370936,1
-0.1628036038770173,-0.5594547400588479,1
-0.6533764063872377,-1.3058416090388876,0
-1.557259883374592,1.3609500563234382,1
-1.5813060866676218,-1.6731642481445954,0
-0.1033715519730787,-1.4397580095274474,0
0.9174149926676411,-1.241701256026311,0
0.2611626580556521,1.4867359405539518,1
-0.3412551773726586,-0.6668157496220123,1
-1.100622573314581,-0.968736818344903,0
1.2441868305573802,-0.8260601077752596,0
0.4072570411004181,-1.3642372216095455,0
1.0498445569816797,-0.3337258985395446,1
1.280041340832467,0.7754587983346458,1
0.4216409486746245,0.4964435237727203,0
1.04405695271759,-0.842288626475232,0
0.4656336437838413,-0.9211463728696192,0
-1.6146127790322713,-0.0169755747764353,0
0.9370097533226192,1.2260237687219782,1
-1.0727400107733476,0.4487846218214264,0
-0.0844461947903373,0.8545125133127831,1
0.1066142656766663,-0.2147139001754558,0
0.0047948329998618,-0.3390684807892203,0
1.265614717408772,0.748131502047536,1
-1.0770372868312397,-0.4328740844149997,0
-1.6374605987116844,0.1743242155377991,1
1.2809331321009512,-1.416310452539184,0
0.9097545222282368,0.314737057581347,1
-0.0908022377586698,-0.7409620851764064,0
-0.2300486841073845,0.813932930801359,1
-1.2802589249520242,-0.6806371572273935,0
-0.5037168879617167,0.8647685434954695,1
-1.3574775646203543,-0.924780800589136,0
0.8158356192882575,-1.672545251626435,0
-1.4189629919240652,-1.2164708751683833,0
-0.968099524510889,-0.6909581596441056,0
0.3188246331733324,-1.0284334398835315,0
-0.6606265014461669,0.161804927760289,1
0.6055474325332898,-0.9799249640186932,0
1.1228054484037675,0.9353681900543545,1
-0.4598624982668281,-0.0544939450975618,1
-1.3617413415119823,0.4665617752073085,0
1.156910154884434,-1.1224209643044831,0
1.0573734764673406,1.427888042978669,1
-0.3121964214992804,0.7293445731569572,1
1.3359161175637324,-1.1658231442958675,0
-0.3450437134015627,0.7505480793836039,1
-0.7884304868518601,-1.059374235757117,0
1.2131901695141636,1.1077694877166764,1
0.8877409491082207,-1.0249028754425078,0
0.0872949736238364,1.5512553777501346,1
0.565661451724584,0.1574775678879224,0
-0.9427816323970296,-0.936560740490174,0
1.445180631117939,-0.9707122846058344,0
1.690922064198231,0.4283151049157939,1
-0.5795608778757545,0.4461310935843676,1
1.3396717409440762,-0.6656387757235731,1
-0.6030648471182296,1.062972132545983,1
-1.600272340185689,-0.2755803811863713,0
-1.516543464197392,1.0545176673411534,1
-1.042704437668539,-0.7938770577489457,0
-1.447134994156843,1.6257944847872254,1
-0.7878268290910948,1.2514274485558632,1
1.5077126917116992,-0.1763022559974288,1
-0.0867717812550013,-0.5574744981774753,0
-1.233088058254168,-1.5873141704195604,0
1.1449290363093794,1.651100197861995,1
-0.2770316270886362,0.6067441601599866,1
-1.603180836887813,-1.0501152653684218,0
1.3091572934784643,-1.5356349606839097,0
-0.728980287211857,-1.6431272232568004,0
0.7923069723982047,0.5422646177824473,1
-0.4439123437534183,-1.3251824977771305,0
1.0904096971488015,-0.6431383698815478,0
1.2664301547776202,-0.6499107622830185,1
0.1941693436891427,-1.291627365349155,0
0.2674292708331365,1.502844959243454,1
-1.260034613290144,1.6054626552187614,1
-0.3673965797477462,1.3598223666376617,1
-0.188592492367956,0.9949595100785028,1
0.0999174794369349,-1.466961094180213,0
1.4313733131377029,0.7283293991707052,1
-0.6383078987030131,-0.1514191281211735,1
-0.3016205746536477,-1.17704167004782,0
1.086785610754399,0.4914245456711126,1
-0.2462209725966594,-1.5889026074386947,0
-1.041862251198685,0.8512391563714283,1
1.251135294300166,1.3101416224109876,1
0.3030634383977509,-1.6524240800943155,0
-1.4785645713527809,-0.5842807425175177,0
1.7712904452003533,1.1038160202068947,1
-0.8882162350672054,-1.3080501440415913,0
0.4620118866539705,-1.6041940720287575,0
-0.4010377106989362,1.0561861576659957,1
1.1200330140417514,-0.8488255838611152,0
0.5070060569818724,-0.8478441059369674,0
1.18455150362763,-1.1542903217525915,0
-0.6801438802258406,-0.7573541591138685,0
-0.7272298280563532,-0.2430570237616763,1
0.4142548309554813,-0.8167641039638274,0
1.5949446837109538,-0.4511394024181759,1
0.7859754771796875,-0.5106076505278846,0
-0.7670872555908084,-0.5653874363628056,0
-1.2606436035469573,-0.6653417604525186,0
-0.0837113809622321,-0.6257216782087163,0
1.721942681096408,-0.7769981979742951,0
0.6924826135005995,1.3457242069999986,1
-1.0125212547039306,1.5703696806080178,1
-1.5251361049185566,1.3336089370751831,1
1.6443808424216406,-0.429819047356642,1
1.315517891527244,0.4966769335937427,1
1.207946467051128,-0.6381381369331414,1
1.6837646097563184,1.0414250019215825,1
0.4068534681094309,1.023908727255692,1
1.5683600607896864,0.9890217280322612,1
-1.1751594812838406,-1.311966374876943,0
-1.2899476186809713,1.0469031840806402,1
-0.3870350145826327,0.9389399281734074,1
0.993323635413572,1.2944662332599934,1
-0.5650744898144828,-0.6011487680075993,1
0.5436490673477102,-1.326351257690071,0
-1.656401935989345,-1.144139580658858,0
0.2127739207602358,0.5792422236453233,1
-0.5069514162113462,0.718597174277072,1
1.4532814535818968,-0.888145757192133,0
1.6026168455914305,1.027090680319613,1
-0.3447250453452612,1.406372389692494,1
-0.3027544662906331,1.6298251065862064,1
1.4506771240276068,1.671686302231195,1
-1.482860444375426,0.0507682002788171,0
-0.2703509822372338,0.6712098072645984,1
-1.23321488322704,-1.429465980089154,0
-1.3843815183262058,1.3485773637876053,1
1.0542161119832596,1.0535890344327723,1
-0.6230438316172427,-0.4777053063205072,1
0.3547903328173591,1.5997797356973618,1
1.3848528151434674,-0.3869962687681722,1
1.3929904513988356,-1.6327848200382329,0
0.413913061306293,-1.624479949326393,0
0.5688142654954405,0.1458273249297357,0
-1.490537238540335,-0.1944218123582236,0
-0.6478472400901869,-1.6008101868880285,0
0.7316692170688904,-0.4465660379579743,0
-1.0273008723660115,-0.2713226326164606,0
1.120843321445681,-0.3215769152697427,1
0.1123558307327119,1.6751581530464776,1
0.9608761017541848,-1.1595508070315756,0
-1.0666290734518094,-0.2152673793805577,0
-1.399597911270485,-0.7769730080188705,0
-0.0020239159159914,1.5770714658874232,1
0.161653404510521,0.2996892020355398,1
0.7475312889470174,0.6850299546296911,1
-0.9722582713814474,0.5022609512107187,1
0.6602871346134618,0.8575938559604992,1
1.0867719387588497,1.2952549766863852,1
-1.5426347096923927,-0.8348526601253544,0
1.68186473890223,-0.9192769235657984,0
1.7239727070547417,0.3429228322716851,1
0.2379498999240772,-0.8917507619029252,0
-1.4615720153029108,0.7753195227930814,1
-0.4807734101634253,0.5496370678306928,1
-1.61718512434349,-0.8812705209888885,0
1.1133010126615466,-1.0610425665041658,0
-0.9611830938255091,-0.6336441867965604,0
-1.187462081122677,-0.4532217176860524,0
0.7600767334232321,0.3000185202571599,0
-1.4859133044700992,0.8705034929529565,1
-0.7908632257799383,-0.6013855216488498,0
0.0968495760413435,0.003932576428866,0
1.7934787350243842,0.2795492250396905,1
-1.1760451324381789,-0.7892085533874192,0
-0.1159327753145899,0.7175755201566428,1
0.4156140356683405,-0.1468349817035941,0
-1.3483337940421016,0.5032538047489444,0
-0.6784583954017681,0.006111305485319,1
0.8332209159480548,-0.2340171775076943,0
0.2384581949400611,0.7307814969133105,1
1.2452913601867188,-1.6457506957718468,0
0.3417592351956328,-1.416880634811888,0
-1.0428972226645483,0.2544226004567488,0
0.4648122852656653,1.0537206602561038,1
1.414553228395546,0.2044372841165226,1
0.1194426083377431,0.3461233692802402,1
0.5020442140407197,-0.944251474717656,0
0.0784019322519094,1.4105659727880169,1
1.4940006224292908,-0.995056856944482,0
-0.2426222540588417,0.6316380515847909,1
0.184796939950681,-0.4233018558737144,0
-0.4898479440066675,-0.9747472488160644,0
-1.2353097956404893,1.0785491452534457,1
0.6303709598108681,-1.3013900982748576,0
1.584993609568491,0.917035698017013,1
0.4551105309933265,-0.0599497005463431,0
1.2598512749094424,1.512205252994658,1
-0.9262610762704456,0.1645731865463425,0
1.471290929896185,0.0794125245620531,1
-1.6544815684035616,1.2557380803733564,1
-0.8986060897075072,0.4914434965812041,1
-1.2266387150609095,-0.5782066289379192,0
1.486584606860225,-1.6521906722222792,0
1.4959881118528957,-1.2255162901020675,0
0.3443012580762831,0.9078288757565548,1
-1.3825494301996026,1.119231098750462,1
-1.2797343650060322,0.5519304923447653,0
1.0091068616532908,0.2516709763663832,1
0.8751894786912746,1.373193542198361,1
-1.3838254019936334,0.719356075638466,0
-0.4379964958060273,-0.0638594562823108,1
1.016595428217861,0.6958225246469119,1
-1.2286803144142315,0.466671367288339,0
0.1930669520091371,-1.6033730142324276,0
0.9519106940628512,1.0181853378718155,1
-0.735168293499636,0.8270759555295351,1
0.2934265202846518,-0.3833467480010651,0
-0.0208715766736111,0.2879378274040319,1
0.2588020162940864,-0.8911016338384697,0
-0.1466436575849486,1.6433294079960057,1
0.738536374852745,0.2962301824312592,0
0.8242546423239524,-1.016695511841467,0
0.9577143600004736,1.6485093939376791,1
-1.5580844185842146,1.1867288494237695,1
0.6863983987239871,-0.5280408932912856,0
-0.0189968509390831,0.5261957689642422,1
-1.3381913451976006,1.4561130338310722,1
0.4602433506462962,0.1961498652666929,0
1.2429734295584975,0.3916503465678451,1
-0.5635925979101486,1.664215888101367,1
-1.4512566061661798,1.4575055347059973,1
-1.5580556308398312,-1.5922014244483291,0
0.2675649780644408,-0.1767457869365654,0
-1.1258837553867056,-0.5420059304128197,0
-0.7513953741923317,-1.1626268325594595,0
-0.8639713470056122,-0.6913591030206603,0
-1.6209725258875536,0.7290421781881042,1
-1.1579540860159463,-0.0466453680478138,0
-1.570048315034008,-0.6487301267538463,0
1.7465120255826396,1.4119393766129529,1
-0.4274229385571561,0.6566208740333641,1
1.1994142963886072,-0.7551188017147142,0
-0.2463562644541393,0.9847639673713026,1
-0.8028583472158746,1.6770496858415544,1
